observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6286,607.4776,-0.6310,-0.5703,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6305,606.9132,-0.6332,-0.5703,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6402,603.9181,-0.6449,-0.5703,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6468,601.8603,-0.6517,-0.5703,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5748,624.3148,-0.6593,-0.5703,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6623,597.1280,-0.6552,-0.5703,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6516,600.3873,-0.6494,-0.5703,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6594,598.0109,-0.6527,-0.5703,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6521,600.2430,-0.6527,-0.5680,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6614,597.3815,-0.6675,-0.5680,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6719,594.1910,-0.6704,-0.5680,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7029,584.7772,-0.6939,-0.5680,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7111,582.3300,-0.7092,-0.5680,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7035,584.5956,-0.7082,-0.5680,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5670,626.8042,-0.7096,-0.5680,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7121,582.0274,-0.7210,-0.5680,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7183,580.1660,-0.7210,-0.5991,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7160,580.8410,-0.7254,-0.5991,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7123,581.9521,-0.7149,-0.5991,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7108,582.4160,-0.7093,-0.5991,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7070,583.5395,-0.7064,-0.5991,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5892,619.7994,-0.7249,-0.5991,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7184,580.1339,-0.7171,-0.5991,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7090,582.9605,-0.7103,-0.5991,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7110,582.3536,-0.7103,-0.5795,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7081,583.2353,-0.7035,-0.5795,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7079,583.2768,-0.7057,-0.5795,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7063,583.7634,-0.7045,-0.5795,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7099,582.6809,-0.7057,-0.5795,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7245,578.2894,-0.7190,-0.5795,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5823,621.9651,-0.6987,-0.5795,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7008,585.4293,-0.7017,-0.5795,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
