observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6948,587.2222,-0.6832,-0.4456,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6590,598.1147,-0.6569,-0.4456,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6346,605.6371,-0.6255,-0.4456,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6012,616.0323,-0.6237,-0.4456,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6421,603.3155,-0.6360,-0.4456,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6675,595.5401,-0.6612,-0.4456,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4451,666.3127,-0.6793,-0.4456,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6762,592.8778,-0.6664,-0.4456,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6790,592.0304,-0.6664,-0.4516,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6352,605.4619,-0.6335,-0.4516,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6251,608.5794,-0.6098,-0.4516,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6032,615.3820,-0.6081,-0.4516,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6326,606.2474,-0.6308,-0.4516,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6265,608.1414,-0.6195,-0.4516,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4653,659.6269,-0.6262,-0.4516,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6102,613.1981,-0.6058,-0.4516,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6021,615.7283,-0.6058,-0.3402,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6151,611.6855,-0.6288,-0.3402,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6389,604.2919,-0.6452,-0.3402,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6333,606.0212,-0.6253,-0.3402,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.3141,710.8050,-0.5971,-0.3402,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
