observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5945,618.1331,-0.5984,-0.5792,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6008,616.1544,-0.6038,-0.5792,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5811,622.3355,-0.5932,-0.5792,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6113,612.8521,-0.5943,-0.5792,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5744,624.4606,-0.5951,-0.5792,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5898,619.5941,-0.5997,-0.5792,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6062,614.4502,-0.5996,-0.5792,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6051,614.8108,-0.6066,-0.5792,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6134,612.2106,-0.6066,-0.5688,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6088,613.6583,-0.6106,-0.5688,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6119,612.6757,-0.6168,-0.5688,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5704,625.7033,-0.6206,-0.5688,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6296,607.1717,-0.6217,-0.5688,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6145,611.8712,-0.6170,-0.5688,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6072,614.1341,-0.6139,-0.5688,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6143,611.9315,-0.6147,-0.5688,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6073,614.1176,-0.6147,-0.5546,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6169,611.1327,-0.6151,-0.5546,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
