observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5395,635.5541,-0.5632,-0.5897,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5409,635.1090,-0.5540,-0.5897,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6361,605.1685,-0.6307,-0.5897,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5848,621.1815,-0.5946,-0.5897,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5506,632.0194,-0.5698,-0.5897,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5144,643.6347,-0.5144,-0.5897,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4865,652.6795,-0.5028,-0.5897,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5466,633.2729,-0.5488,-0.5897,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5468,633.2062,-0.5488,-0.6465,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5219,641.1893,-0.5246,-0.6465,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6397,604.0603,-0.5766,-0.6465,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5652,627.3523,-0.5798,-0.6465,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5888,619.9087,-0.5998,-0.6465,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5701,625.7949,-0.5840,-0.6465,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6238,608.9675,-0.6246,-0.6465,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6505,600.7350,-0.6495,-0.6465,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6337,605.9090,-0.6495,-0.5869,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6318,606.5030,-0.6356,-0.5869,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6526,600.0830,-0.6420,-0.5869,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6584,598.3060,-0.6549,-0.5869,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5980,617.0238,-0.6782,-0.5869,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6893,588.9001,-0.6797,-0.5869,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7043,584.3603,-0.6876,-0.5869,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6699,594.7903,-0.6719,-0.5869,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6557,599.1500,-0.6719,-0.6380,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6299,607.0906,-0.6473,-0.6380,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6170,611.0945,-0.6207,-0.6380,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6041,615.1092,-0.5955,-0.6380,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5734,624.7592,-0.5707,-0.6380,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6734,593.7204,-0.6487,-0.6380,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6239,608.9326,-0.6141,-0.6380,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5683,626.3869,-0.5838,-0.6380,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5710,625.5352,-0.5838,-0.5684,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5899,619.5675,-0.5981,-0.5684,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5813,622.2575,-0.6018,-0.5684,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5648,627.4803,-0.5509,-0.5684,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5703,625.7566,-0.5580,-0.5684,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6275,607.8305,-0.6101,-0.5684,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6379,604.6205,-0.6355,-0.5684,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6200,610.1483,-0.6054,-0.5684,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5996,616.5223,-0.6054,-0.4306,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6532,599.8986,-0.6634,-0.4306,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5945,618.1276,-0.5933,-0.4306,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4414,667.5414,-0.5741,-0.4306,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6016,615.8803,-0.6087,-0.4306,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5788,623.0466,-0.5764,-0.4306,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5469,633.1714,-0.5470,-0.4306,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
