observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6067,614.2866,-0.6073,-0.4814,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6522,600.1979,-0.6481,-0.4814,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4915,651.0539,-0.6088,-0.4814,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6050,614.8254,-0.6223,-0.4814,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5636,627.8760,-0.5768,-0.4814,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6019,615.8046,-0.6088,-0.4814,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6216,609.6648,-0.6245,-0.4814,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6451,602.3829,-0.6509,-0.4814,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6482,601.4278,-0.6509,-0.6641,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6752,593.1657,-0.6634,-0.6641,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6516,600.4096,-0.6585,-0.6641,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5743,624.4909,-0.5824,-0.6641,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5790,622.9924,-0.5862,-0.6641,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5516,631.6765,-0.5584,-0.6641,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5187,642.2268,-0.5178,-0.6641,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4885,652.0411,-0.5115,-0.6641,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5197,641.9236,-0.5115,-0.4759,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5446,633.9345,-0.5402,-0.4759,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5923,618.7971,-0.5820,-0.4759,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6083,613.7936,-0.5898,-0.4759,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4545,663.1982,-0.6155,-0.4759,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5755,624.1090,-0.5832,-0.4759,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6043,615.0513,-0.5828,-0.4759,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5966,617.4587,-0.5952,-0.4759,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5786,623.1373,-0.5952,-0.4136,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5883,620.0594,-0.5816,-0.4136,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5982,616.9496,-0.6030,-0.4136,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5745,624.4191,-0.5739,-0.4136,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4119,677.3775,-0.6622,-0.4136,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6550,599.3520,-0.6552,-0.4136,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6837,590.5993,-0.6859,-0.4136,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6379,604.6056,-0.6482,-0.4136,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6409,603.6825,-0.6482,-0.4991,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6812,591.3415,-0.6865,-0.4991,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6591,598.0863,-0.6762,-0.4991,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6763,592.8505,-0.6800,-0.4991,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6679,595.4088,-0.6634,-0.4991,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6455,602.2601,-0.6452,-0.4991,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6650,596.2948,-0.6641,-0.4991,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7200,579.6425,-0.7129,-0.4991,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6993,585.8809,-0.7129,-0.4613,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7249,578.1956,-0.6996,-0.4613,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6978,586.3148,-0.6969,-0.4613,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6441,602.6985,-0.6658,-0.4613,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4663,659.3066,-0.6336,-0.4613,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
