observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6373,604.8025,-0.6368,-0.6394,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6270,608.0005,-0.6288,-0.6394,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6471,601.7889,-0.6484,-0.6394,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6618,597.2753,-0.6689,-0.6394,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6608,597.5825,-0.6628,-0.6394,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6422,603.2789,-0.6396,-0.6394,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6610,597.5150,-0.6573,-0.6394,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6801,591.6881,-0.6848,-0.6394,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6856,590.0237,-0.6848,-0.5850,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7080,583.2459,-0.7032,-0.5850,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7336,575.5801,-0.7402,-0.5850,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7066,583.6784,-0.7148,-0.5850,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7005,585.5045,-0.6881,-0.5850,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6693,594.9799,-0.6710,-0.5850,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5844,621.2862,-0.6632,-0.5850,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6809,591.4375,-0.6744,-0.5850,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6730,593.8616,-0.6744,-0.5607,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6751,593.2070,-0.6670,-0.5607,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6540,599.6636,-0.6561,-0.5607,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6472,601.7382,-0.6496,-0.5607,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6227,609.3303,-0.6269,-0.5607,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5628,628.1119,-0.6323,-0.5607,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6429,603.0686,-0.6434,-0.5607,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6623,597.1274,-0.6621,-0.5607,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6573,598.6309,-0.6621,-0.5982,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6266,608.1223,-0.6280,-0.5982,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6272,607.9148,-0.6283,-0.5982,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6118,612.7076,-0.6111,-0.5982,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5907,619.3277,-0.5814,-0.5982,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5811,622.3350,-0.5916,-0.5982,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6103,613.1922,-0.6071,-0.5982,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6237,609.0034,-0.6176,-0.5982,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6139,612.0437,-0.6176,-0.6066,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6154,611.6007,-0.6137,-0.6066,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6146,611.8494,-0.6070,-0.6066,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6166,611.2140,-0.6163,-0.6066,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6470,601.7979,-0.6458,-0.6066,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6484,601.3793,-0.6442,-0.6066,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
