observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6272,607.9375,-0.6250,-0.5120,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6212,609.7909,-0.6218,-0.5120,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6281,607.6572,-0.6247,-0.5120,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6244,608.8021,-0.6213,-0.5120,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6220,609.5359,-0.6242,-0.5120,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6297,607.1635,-0.6281,-0.5120,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6452,602.3563,-0.6337,-0.5120,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6285,607.5157,-0.6269,-0.5120,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6170,611.0753,-0.6269,-0.5079,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6295,607.2247,-0.6289,-0.5079,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6405,603.8114,-0.6376,-0.5079,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5222,641.0989,-0.6369,-0.5079,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6356,605.3308,-0.6324,-0.5079,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6266,608.1040,-0.6261,-0.5079,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6407,603.7501,-0.6313,-0.5079,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6303,606.9577,-0.6324,-0.5079,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6436,602.8465,-0.6324,-0.5020,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6147,611.8107,-0.6209,-0.5020,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4999,648.3361,-0.6204,-0.5020,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6261,608.2614,-0.6248,-0.5020,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6334,605.9900,-0.6255,-0.5020,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6202,610.0989,-0.6216,-0.5020,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6194,610.3566,-0.6233,-0.5020,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6242,608.8629,-0.6149,-0.5020,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6183,610.6853,-0.6149,-0.4734,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6277,607.7562,-0.6197,-0.4734,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6002,616.3209,-0.6099,-0.4734,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
