observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6382,604.5190,-0.6415,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6625,597.0381,-0.6497,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6487,601.2712,-0.6458,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6438,602.7791,-0.6390,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4949,649.9551,-0.6408,-0.4893,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6578,598.4964,-0.6417,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6484,601.3804,-0.6500,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6341,605.7871,-0.6364,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6354,605.3980,-0.6364,-0.5202,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6181,610.7582,-0.6262,-0.5202,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5154,643.2905,-0.6246,-0.5202,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5987,616.7916,-0.6074,-0.5202,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6199,610.1882,-0.5976,-0.5202,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6044,615.0080,-0.6077,-0.5202,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5921,618.8652,-0.6080,-0.5202,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6142,611.9517,-0.6073,-0.5202,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5872,620.4214,-0.6073,-0.5108,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6092,613.5312,-0.6036,-0.5108,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5235,640.6856,-0.5937,-0.5108,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5939,618.3011,-0.5964,-0.5108,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6114,612.8371,-0.6017,-0.5108,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6033,615.3682,-0.6015,-0.5108,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6110,612.9459,-0.5980,-0.5108,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6019,615.8091,-0.5912,-0.5108,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5878,620.2339,-0.5912,-0.5350,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5952,617.8902,-0.5898,-0.5350,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5665,626.9539,-0.5843,-0.5350,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5764,623.8117,-0.5769,-0.5350,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5481,632.8070,-0.5733,-0.5350,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5960,617.6395,-0.5819,-0.5350,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5785,623.1411,-0.5713,-0.5350,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5862,620.7395,-0.5657,-0.5350,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5720,625.2132,-0.5657,-0.5436,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5523,631.4491,-0.5602,-0.5436,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5662,627.0449,-0.5684,-0.5436,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5710,625.5317,-0.5674,-0.5436,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
