observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5472,633.0969,-0.5366,-0.6166,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5566,630.0942,-0.5555,-0.6166,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5541,630.9032,-0.5533,-0.6166,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5693,626.0664,-0.5635,-0.6166,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5670,626.7983,-0.5599,-0.6166,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5814,622.2463,-0.5781,-0.6166,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5895,619.7001,-0.5871,-0.6166,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6252,608.5279,-0.6226,-0.6166,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6222,609.4721,-0.6226,-0.5409,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6342,605.7433,-0.6347,-0.5409,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6319,606.4643,-0.6258,-0.5409,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5393,635.6233,-0.5920,-0.5409,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5963,617.5495,-0.6015,-0.5409,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6150,611.6990,-0.6112,-0.5409,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6304,606.9435,-0.6272,-0.5409,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6590,598.1327,-0.6498,-0.5409,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6553,599.2539,-0.6498,-0.4573,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6259,608.3276,-0.6178,-0.4573,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6165,611.2439,-0.6177,-0.4573,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4595,661.5323,-0.6483,-0.4573,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6592,598.0487,-0.6600,-0.4573,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6671,595.6625,-0.6673,-0.4573,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6464,601.9883,-0.6415,-0.4573,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6277,607.7691,-0.6274,-0.4573,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6218,609.6045,-0.6274,-0.5263,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6122,612.5947,-0.6081,-0.5263,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5227,640.9484,-0.6036,-0.5263,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5948,618.0282,-0.6012,-0.5263,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6046,614.9481,-0.6038,-0.5263,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5989,616.7410,-0.5919,-0.5263,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6092,613.5152,-0.6005,-0.5263,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5893,619.7480,-0.5931,-0.5263,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5856,620.9073,-0.5931,-0.4690,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5933,618.4948,-0.5962,-0.4690,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5862,620.7334,-0.5881,-0.4690,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5939,618.3068,-0.5917,-0.4690,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4656,659.5320,-0.5843,-0.4690,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6061,614.4871,-0.6027,-0.4690,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6112,612.8851,-0.6121,-0.4690,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5958,617.7256,-0.5982,-0.4690,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5986,616.8255,-0.5982,-0.4733,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6006,616.2056,-0.5923,-0.4733,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6104,613.1535,-0.6041,-0.4733,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6094,613.4432,-0.6093,-0.4733,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6182,610.7283,-0.6103,-0.4733,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6135,612.1813,-0.6140,-0.4733,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4666,659.2056,-0.6255,-0.4733,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6230,609.2169,-0.6106,-0.4733,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6128,612.3828,-0.6106,-0.4922,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
