observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6596,597.9288,-0.6597,-0.2428,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6385,604.4335,-0.6542,-0.2428,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6571,598.6988,-0.6485,-0.2428,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.2476,734.2426,-0.6644,-0.2428,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6558,599.1088,-0.6597,-0.2428,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6729,593.8900,-0.6717,-0.2428,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6549,599.3905,-0.6636,-0.2428,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6660,595.9789,-0.6654,-0.2428,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6435,602.8930,-0.6654,-0.2586,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6717,594.2559,-0.6637,-0.2586,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6613,597.4098,-0.6622,-0.2586,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.2566,731.0495,-0.6366,-0.2586,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6321,606.4062,-0.6431,-0.2586,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6405,603.8161,-0.6312,-0.2586,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6268,608.0489,-0.6270,-0.2586,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6140,612.0349,-0.6166,-0.2586,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6017,615.8504,-0.6166,-0.2820,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6169,611.1144,-0.6321,-0.2820,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.2904,719.0923,-0.6432,-0.2820,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6453,602.3226,-0.6396,-0.2820,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6337,605.9221,-0.6492,-0.2820,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6590,598.1103,-0.6580,-0.2820,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6670,595.6903,-0.6585,-0.2820,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6369,604.9077,-0.6445,-0.2820,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6492,601.1341,-0.6445,-0.3547,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6528,600.0245,-0.6401,-0.3547,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6123,612.5444,-0.6245,-0.3547,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3590,695.3065,-0.6336,-0.3547,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6541,599.6129,-0.6440,-0.3547,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6606,597.6425,-0.6464,-0.3547,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6602,597.7630,-0.6513,-0.3547,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6534,599.8410,-0.6695,-0.3547,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6832,590.7388,-0.6695,-0.3081,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6914,588.2527,-0.6775,-0.3081,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6867,589.6923,-0.6858,-0.3081,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3173,709.6948,-0.6891,-0.3081,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7139,581.4852,-0.7030,-0.3081,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7232,578.6980,-0.7146,-0.3081,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7083,583.1598,-0.7052,-0.3081,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6938,587.5247,-0.6936,-0.3081,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6911,588.3391,-0.6936,-0.2806,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6990,585.9759,-0.6912,-0.2806,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7036,584.5855,-0.6906,-0.2806,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6962,586.8000,-0.6961,-0.2806,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.2697,726.3929,-0.6997,-0.2806,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7151,581.1168,-0.7070,-0.2806,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7195,579.8002,-0.7245,-0.2806,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7407,573.4689,-0.7313,-0.2806,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7412,573.3309,-0.7313,-0.2773,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7285,577.1032,-0.7390,-0.2773,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7295,576.8209,-0.7257,-0.2773,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7213,579.2495,-0.7228,-0.2773,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.2830,721.6947,-0.7445,-0.2773,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7244,578.3330,-0.7306,-0.2773,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7271,577.5269,-0.7192,-0.2773,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7068,583.6203,-0.7003,-0.2773,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6988,586.0278,-0.7003,-0.2509,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6871,589.5546,-0.6823,-0.2509,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.2550,731.6132,-0.6713,-0.2509,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6645,596.4374,-0.6762,-0.2509,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6651,596.2500,-0.6908,-0.2509,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6579,598.4724,-0.6733,-0.2509,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6855,590.0333,-0.6879,-0.2509,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6924,587.9683,-0.6717,-0.2509,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6622,597.1559,-0.6717,-0.2790,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6719,594.1924,-0.6600,-0.2790,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.2699,726.3397,-0.6701,-0.2790,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6804,591.5913,-0.6876,-0.2790,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7055,584.0113,-0.6934,-0.2790,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6695,594.9207,-0.6758,-0.2790,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6724,594.0389,-0.6630,-0.2790,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6205,610.0021,-0.6455,-0.2790,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6328,606.1842,-0.6455,-0.3186,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
