observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6079,613.9187,-0.6166,-0.4253,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6222,609.4815,-0.6195,-0.4253,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4238,673.3972,-0.6170,-0.4253,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6307,606.8426,-0.6257,-0.4253,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6232,609.1564,-0.6251,-0.4253,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6252,608.5577,-0.6302,-0.4253,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6199,610.1816,-0.6241,-0.4253,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6110,612.9677,-0.6176,-0.4253,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6136,612.1567,-0.6176,-0.4230,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6163,611.2943,-0.6189,-0.4230,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6256,608.4212,-0.6245,-0.4230,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6036,615.2640,-0.6087,-0.4230,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4221,673.9625,-0.6061,-0.4230,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6091,613.5512,-0.6077,-0.4230,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6183,610.6915,-0.6147,-0.4230,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6237,609.0088,-0.6184,-0.4230,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6185,610.6105,-0.6184,-0.4167,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6082,613.8407,-0.6067,-0.4167,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4304,671.2143,-0.6089,-0.4167,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6018,615.8270,-0.6069,-0.4167,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6093,613.4944,-0.6065,-0.4167,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6015,615.9385,-0.5997,-0.4167,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6096,613.4056,-0.6045,-0.4167,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5932,618.5190,-0.5961,-0.4167,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5928,618.6505,-0.5961,-0.4297,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5971,617.3117,-0.5957,-0.4297,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6047,614.9280,-0.5984,-0.4297,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5902,619.4818,-0.5882,-0.4297,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5922,618.8557,-0.5880,-0.4297,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5820,622.0371,-0.5850,-0.4297,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4338,670.0555,-0.5873,-0.4297,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5741,624.5397,-0.5765,-0.4297,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5822,621.9911,-0.5765,-0.4386,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5789,623.0394,-0.5734,-0.4386,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4340,669.9823,-0.5724,-0.4386,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5763,623.8406,-0.5718,-0.4386,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5721,625.1834,-0.5750,-0.4386,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5790,622.9908,-0.5778,-0.4386,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5658,627.1757,-0.5727,-0.4386,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5697,625.9254,-0.5671,-0.4386,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5700,625.8390,-0.5671,-0.4182,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5667,626.8731,-0.5654,-0.4182,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5629,628.0992,-0.5608,-0.4182,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5504,632.0566,-0.5586,-0.4182,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5464,633.3595,-0.5543,-0.4182,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5572,629.8972,-0.5516,-0.4182,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4240,673.3356,-0.5578,-0.4182,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5562,630.2343,-0.5574,-0.4182,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5556,630.4066,-0.5574,-0.4403,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5706,625.6387,-0.5672,-0.4403,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5668,626.8541,-0.5702,-0.4403,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5497,632.3011,-0.5533,-0.4403,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5590,629.3396,-0.5624,-0.4403,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5685,626.3160,-0.5637,-0.4403,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4424,667.2114,-0.5621,-0.4403,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5639,627.7780,-0.5653,-0.4403,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5673,626.6970,-0.5653,-0.4695,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5588,629.3863,-0.5624,-0.4695,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5666,626.9052,-0.5673,-0.4695,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5625,628.2042,-0.5688,-0.4695,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
