observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5786,623.1331,-0.5858,-0.3819,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5629,628.0985,-0.5722,-0.3819,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3788,688.5508,-0.5806,-0.3819,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5883,620.0691,-0.5912,-0.3819,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5924,618.7843,-0.5811,-0.3819,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5466,633.2655,-0.5531,-0.3819,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5951,617.9322,-0.5865,-0.3819,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5456,633.6072,-0.5529,-0.3819,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5604,628.8732,-0.5529,-0.3737,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5640,627.7281,-0.5567,-0.3737,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3694,691.7496,-0.6127,-0.3737,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6203,610.0656,-0.6155,-0.3737,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5843,621.3384,-0.5863,-0.3737,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5765,623.7855,-0.5747,-0.3737,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6081,613.8617,-0.5960,-0.3737,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6199,610.1810,-0.6297,-0.3737,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6232,609.1675,-0.6297,-0.4140,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5844,621.2871,-0.6022,-0.4140,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6501,600.8488,-0.6457,-0.4140,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6414,603.5291,-0.6348,-0.4140,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5791,622.9671,-0.5936,-0.4140,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5167,642.8891,-0.5191,-0.4140,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4686,658.5463,-0.4701,-0.4140,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
