observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6400,603.9628,-0.6460,-0.3934,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6501,600.8517,-0.6458,-0.3934,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6499,600.9219,-0.6466,-0.3934,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.3933,683.6430,-0.6507,-0.3934,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6562,598.9866,-0.6519,-0.3934,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6474,601.6715,-0.6493,-0.3934,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6506,600.6899,-0.6466,-0.3934,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6440,602.7310,-0.6417,-0.3934,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6398,604.0162,-0.6417,-0.4276,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6372,604.8431,-0.6412,-0.4276,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6513,600.4970,-0.6460,-0.4276,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4369,669.0391,-0.6505,-0.4276,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6472,601.7616,-0.6449,-0.4276,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6483,601.3989,-0.6473,-0.4276,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6575,598.5782,-0.6489,-0.4276,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6381,604.5479,-0.6469,-0.4276,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6519,600.2913,-0.6469,-0.4272,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6472,601.7596,-0.6515,-0.4272,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6485,601.3583,-0.6481,-0.4272,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4262,672.5968,-0.6423,-0.4272,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6473,601.7268,-0.6475,-0.4272,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6451,602.3881,-0.6491,-0.4272,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6492,601.1458,-0.6476,-0.4272,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6398,604.0122,-0.6423,-0.4272,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6432,602.9666,-0.6423,-0.4427,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6415,603.5087,-0.6420,-0.4427,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6500,600.8884,-0.6457,-0.4427,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6431,603.0037,-0.6446,-0.4427,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6513,600.4768,-0.6456,-0.4427,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6552,599.2921,-0.6498,-0.4427,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6591,598.0852,-0.6484,-0.4427,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6380,604.5853,-0.6427,-0.4427,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6450,602.4177,-0.6427,-0.4699,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6397,604.0626,-0.6462,-0.4699,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4648,659.8156,-0.6504,-0.4699,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6556,599.1701,-0.6517,-0.4699,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6431,603.0155,-0.6464,-0.4699,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6416,603.4816,-0.6490,-0.4699,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6484,601.3793,-0.6471,-0.4699,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6495,601.0422,-0.6453,-0.4699,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6430,603.0305,-0.6453,-0.4830,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6575,598.5992,-0.6461,-0.4830,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4824,654.0393,-0.6372,-0.4830,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6453,602.3377,-0.6433,-0.4830,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6474,601.6769,-0.6448,-0.4830,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6328,606.1787,-0.6375,-0.4830,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6473,601.7207,-0.6364,-0.4830,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6252,608.5501,-0.6311,-0.4830,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6371,604.8696,-0.6311,-0.4696,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6362,605.1385,-0.6316,-0.4696,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
