observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6446,602.5417,-0.6467,-0.5070,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6358,605.2590,-0.6396,-0.5070,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6290,607.3787,-0.6281,-0.5070,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6159,611.4335,-0.6194,-0.5070,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6163,611.3015,-0.6188,-0.5070,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6133,612.2450,-0.6072,-0.5070,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5071,646.0022,-0.6013,-0.5070,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6011,616.0656,-0.6034,-0.5070,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6083,613.8102,-0.6034,-0.4891,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6021,615.7243,-0.6072,-0.4891,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5995,616.5510,-0.6093,-0.4891,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6035,615.3109,-0.6062,-0.4891,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4850,653.1683,-0.6046,-0.4891,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6041,615.1212,-0.6078,-0.4891,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6132,612.2681,-0.6195,-0.4891,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6138,612.0963,-0.6177,-0.4891,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6176,610.9005,-0.6177,-0.4779,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6062,614.4673,-0.6111,-0.4779,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6110,612.9735,-0.6101,-0.4779,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6103,613.1904,-0.6050,-0.4779,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5984,616.9088,-0.6015,-0.4779,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6013,615.9827,-0.6005,-0.4779,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4740,656.7651,-0.5928,-0.4779,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5816,622.1771,-0.5874,-0.4779,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5829,621.7565,-0.5874,-0.4495,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5902,619.4668,-0.5883,-0.4495,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5813,622.2843,-0.5821,-0.4495,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5775,623.4627,-0.5760,-0.4495,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5855,620.9422,-0.5900,-0.4495,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4453,666.2597,-0.5899,-0.4495,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5939,618.3120,-0.5865,-0.4495,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5994,616.5701,-0.5963,-0.4495,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5926,618.7250,-0.5963,-0.4768,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5980,617.0349,-0.6021,-0.4768,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6182,610.7226,-0.6126,-0.4768,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6185,610.6359,-0.6182,-0.4768,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6213,609.7677,-0.6253,-0.4768,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6346,605.6328,-0.6241,-0.4768,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4746,656.5714,-0.6289,-0.4768,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6258,608.3544,-0.6291,-0.4768,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6227,609.3188,-0.6291,-0.4598,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6297,607.1499,-0.6276,-0.4598,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6214,609.7334,-0.6266,-0.4598,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
