observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5467,633.2491,-0.5371,-0.5864,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5539,630.9559,-0.5423,-0.5864,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5436,634.2514,-0.5430,-0.5864,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5362,636.5941,-0.5389,-0.5864,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5420,634.7590,-0.5450,-0.5864,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5379,636.0771,-0.5390,-0.5864,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5553,630.5065,-0.5420,-0.5864,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5389,635.7419,-0.5410,-0.5864,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5479,632.8778,-0.5410,-0.5898,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5326,637.7708,-0.5389,-0.5898,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5328,637.6949,-0.5315,-0.5898,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5858,620.8687,-0.5374,-0.5898,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5336,637.4446,-0.5386,-0.5898,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5286,639.0400,-0.5316,-0.5898,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5296,638.7184,-0.5273,-0.5898,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5353,636.9022,-0.5362,-0.5898,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5429,634.4570,-0.5362,-0.6292,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5498,632.2464,-0.5434,-0.6292,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5377,636.1288,-0.5438,-0.6292,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5196,641.9539,-0.5333,-0.6292,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6147,611.8067,-0.5219,-0.6292,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4982,648.8830,-0.5078,-0.6292,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5230,640.8437,-0.5204,-0.6292,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5341,637.2866,-0.5285,-0.6292,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5257,639.9786,-0.5285,-0.6038,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5134,643.9421,-0.5223,-0.6038,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5220,641.1835,-0.5240,-0.6038,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5188,642.2183,-0.5233,-0.6038,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6098,613.3389,-0.5208,-0.6038,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5208,641.5724,-0.5193,-0.6038,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5235,640.6969,-0.5281,-0.6038,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5219,641.1897,-0.5215,-0.6038,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5282,639.1724,-0.5215,-0.6227,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5232,640.7868,-0.5179,-0.6227,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5225,641.0229,-0.5187,-0.6227,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5219,641.2207,-0.5243,-0.6227,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5197,641.9028,-0.5184,-0.6227,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5220,641.1612,-0.5252,-0.6227,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6249,608.6350,-0.5257,-0.6227,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5156,643.2281,-0.5190,-0.6227,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5096,645.1711,-0.5190,-0.6237,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5216,641.3020,-0.5242,-0.6237,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5205,641.6638,-0.5225,-0.6237,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5394,635.5951,-0.5344,-0.6237,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5397,635.4881,-0.5369,-0.6237,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5406,635.2021,-0.5370,-0.6237,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5346,637.1127,-0.5448,-0.6237,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5492,632.4469,-0.5472,-0.6237,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5452,633.7326,-0.5472,-0.6292,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5497,632.3074,-0.5449,-0.6292,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6261,608.2662,-0.5426,-0.6292,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5362,636.6162,-0.5452,-0.6292,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5406,635.1897,-0.5407,-0.6292,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5323,637.8642,-0.5431,-0.6292,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5461,633.4430,-0.5521,-0.6292,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5371,636.3166,-0.5446,-0.6292,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5424,634.6120,-0.5446,-0.6373,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5316,638.0822,-0.5308,-0.6373,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6347,605.5873,-0.5406,-0.6373,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5516,631.6948,-0.5464,-0.6373,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5452,633.7324,-0.5446,-0.6373,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5385,635.8685,-0.5432,-0.6373,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5498,632.2572,-0.5421,-0.6373,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5398,635.4462,-0.5422,-0.6373,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5406,635.2070,-0.5422,-0.6597,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5412,635.0109,-0.5471,-0.6597,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6627,596.9805,-0.5370,-0.6597,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5212,641.4458,-0.5302,-0.6597,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5321,637.9273,-0.5355,-0.6597,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5348,637.0690,-0.5363,-0.6597,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5228,640.9257,-0.5339,-0.6597,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5370,636.3389,-0.5419,-0.6597,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5466,633.2730,-0.5419,-0.6582,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5385,635.8556,-0.5332,-0.6582,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5395,635.5621,-0.5323,-0.6582,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5197,641.9070,-0.5275,-0.6582,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6588,598.1934,-0.5291,-0.6582,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5308,638.3414,-0.5270,-0.6582,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5301,638.5609,-0.5293,-0.6582,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5238,640.5839,-0.5277,-0.6582,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5346,637.1290,-0.5277,-0.6728,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5230,640.8372,-0.5284,-0.6728,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5059,646.3700,-0.5151,-0.6728,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6735,593.7004,-0.5204,-0.6728,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5281,639.2175,-0.5285,-0.6728,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5346,637.1092,-0.5338,-0.6728,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5289,638.9599,-0.5276,-0.6728,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5330,637.6355,-0.5343,-0.6728,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5311,638.2537,-0.5343,-0.6511,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5236,640.6580,-0.5329,-0.6511,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6477,601.5794,-0.5406,-0.6511,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5416,634.8642,-0.5432,-0.6511,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5432,634.3536,-0.5474,-0.6511,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5520,631.5554,-0.5493,-0.6511,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5357,636.7569,-0.5432,-0.6511,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5341,637.2963,-0.5393,-0.6511,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5449,633.8143,-0.5393,-0.6452,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5433,634.3512,-0.5528,-0.6452,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6488,601.2686,-0.5584,-0.6452,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5540,630.9219,-0.5558,-0.6452,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5568,630.0384,-0.5571,-0.6452,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5458,633.5391,-0.5560,-0.6452,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5588,629.3994,-0.5571,-0.6452,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5513,631.7806,-0.5543,-0.6452,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5616,628.5073,-0.5543,-0.6381,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5519,631.5962,-0.5495,-0.6381,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5494,632.3827,-0.5506,-0.6381,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5555,630.4564,-0.5439,-0.6381,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6363,605.1077,-0.5487,-0.6381,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5534,631.1009,-0.5528,-0.6381,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5489,632.5367,-0.5470,-0.6381,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5368,636.4211,-0.5413,-0.6381,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5352,636.9339,-0.5413,-0.6142,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5484,632.7026,-0.5465,-0.6142,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6198,610.2192,-0.5428,-0.6142,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5598,629.0776,-0.5475,-0.6142,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5411,635.0449,-0.5460,-0.6142,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5412,635.0223,-0.5413,-0.6142,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5355,636.8217,-0.5396,-0.6142,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5361,636.6344,-0.5325,-0.6142,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5388,635.7738,-0.5325,-0.6154,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5345,637.1379,-0.5312,-0.6154,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6096,613.3862,-0.5381,-0.6154,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5327,637.7420,-0.5398,-0.6154,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5475,632.9811,-0.5423,-0.6154,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5363,636.5901,-0.5391,-0.6154,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5385,635.8720,-0.5367,-0.6154,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5300,638.6141,-0.5333,-0.6154,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5295,638.7452,-0.5333,-0.6107,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5281,639.2245,-0.5310,-0.6107,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5326,637.7532,-0.5359,-0.6107,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5413,634.9840,-0.5428,-0.6107,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6067,614.2941,-0.5361,-0.6107,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5360,636.6835,-0.5396,-0.6107,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5415,634.9048,-0.5442,-0.6107,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5362,636.5963,-0.5376,-0.6107,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
