observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6729,593.8634,-0.6774,-0.2824,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6613,597.4255,-0.6698,-0.2824,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6365,605.0328,-0.6499,-0.2824,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6511,600.5586,-0.6458,-0.2824,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.2692,726.5792,-0.6430,-0.2824,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6486,601.3087,-0.6447,-0.2824,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6547,599.4515,-0.6595,-0.2824,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6473,601.7284,-0.6471,-0.2824,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6350,605.5107,-0.6471,-0.2876,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6605,597.6637,-0.6592,-0.2876,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6686,595.1980,-0.6612,-0.2876,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6343,605.7324,-0.6472,-0.2876,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6643,596.4925,-0.6609,-0.2876,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6533,599.8594,-0.6547,-0.2876,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.3010,715.3830,-0.6452,-0.2876,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6564,598.9090,-0.6539,-0.2876,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6486,601.3282,-0.6539,-0.2761,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6381,604.5447,-0.6494,-0.2761,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6493,601.1095,-0.6488,-0.2761,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6483,601.4132,-0.6393,-0.2761,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6227,609.3158,-0.6287,-0.2761,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6343,605.7250,-0.6357,-0.2761,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.2741,724.8262,-0.6275,-0.2761,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6147,611.8182,-0.6172,-0.2761,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6303,606.9612,-0.6172,-0.2767,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5928,618.6668,-0.6007,-0.2767,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6063,614.4359,-0.6015,-0.2767,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5700,625.8462,-0.5910,-0.2767,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6301,607.0130,-0.6136,-0.2767,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.2918,718.6273,-0.6275,-0.2767,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6289,607.3949,-0.6327,-0.2767,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6287,607.4626,-0.6426,-0.2767,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6590,598.1323,-0.6426,-0.3131,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
