observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6381,604.5554,-0.6401,-0.5019,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6266,608.1062,-0.6480,-0.5019,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6682,595.3182,-0.6520,-0.5019,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6784,592.2124,-0.6707,-0.5019,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5124,644.2810,-0.6712,-0.5019,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6521,600.2268,-0.6581,-0.5019,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6615,597.3538,-0.6624,-0.5019,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6724,594.0213,-0.6823,-0.5019,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6745,593.3978,-0.6823,-0.4895,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7045,584.3071,-0.7062,-0.4895,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6913,588.3043,-0.6977,-0.4895,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6643,596.4878,-0.6939,-0.4895,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6861,589.8608,-0.6878,-0.4895,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4819,654.2035,-0.7010,-0.4895,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7027,584.8558,-0.7030,-0.4895,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7110,582.3386,-0.6991,-0.4895,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7009,585.3900,-0.6991,-0.4914,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6894,588.8645,-0.6942,-0.4914,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6981,586.2417,-0.6980,-0.4914,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6946,587.2911,-0.6950,-0.4914,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7019,585.0880,-0.6900,-0.4914,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6840,590.4974,-0.6920,-0.4914,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6963,586.7829,-0.7041,-0.4914,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7043,584.3783,-0.7097,-0.4914,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7093,582.8656,-0.7097,-0.5037,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7023,584.9746,-0.7005,-0.5037,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7221,579.0174,-0.7231,-0.5037,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7302,576.6061,-0.7191,-0.5037,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7285,577.1030,-0.7271,-0.5037,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5063,646.2532,-0.7301,-0.5037,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7276,577.3675,-0.7210,-0.5037,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7232,578.7012,-0.7176,-0.5037,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7138,581.5043,-0.7176,-0.4815,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7182,580.1996,-0.7270,-0.4815,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7192,579.8740,-0.7193,-0.4815,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7078,583.3205,-0.7143,-0.4815,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7129,581.7755,-0.7061,-0.4815,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7050,584.1442,-0.7148,-0.4815,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4880,652.2055,-0.7242,-0.4815,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7102,582.5776,-0.7156,-0.4815,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7090,582.9561,-0.7156,-0.4478,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
