observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5841,621.3831,-0.5857,-0.4817,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5788,623.0681,-0.5868,-0.4817,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5798,622.7310,-0.5829,-0.4817,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5783,623.2290,-0.5846,-0.4817,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4856,652.9740,-0.5781,-0.4817,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5754,624.1324,-0.5755,-0.4817,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5731,624.8719,-0.5730,-0.4817,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5774,623.4929,-0.5776,-0.4817,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5772,623.5670,-0.5776,-0.4862,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5780,623.3047,-0.5744,-0.4862,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4857,652.9507,-0.5816,-0.4862,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5736,624.6975,-0.5805,-0.4862,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5665,626.9633,-0.5723,-0.4862,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5523,631.4601,-0.5603,-0.4862,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5565,630.1163,-0.5606,-0.4862,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5628,628.1278,-0.5617,-0.4862,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5594,629.1910,-0.5617,-0.4548,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5583,629.5373,-0.5638,-0.4548,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5697,625.9248,-0.5701,-0.4548,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5615,628.5505,-0.5665,-0.4548,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4537,663.4520,-0.5711,-0.4548,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5634,627.9230,-0.5645,-0.4548,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5705,625.6705,-0.5716,-0.4548,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5746,624.3845,-0.5773,-0.4548,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5817,622.1465,-0.5773,-0.4347,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5816,622.1706,-0.5820,-0.4347,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
