observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7367,574.6632,-0.7360,-0.4051,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6820,591.1222,-0.6869,-0.4051,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6970,586.5632,-0.6904,-0.4051,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6933,587.6730,-0.6998,-0.4051,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3960,682.7381,-0.6960,-0.4051,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6858,589.9555,-0.6907,-0.4051,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6767,592.7149,-0.6777,-0.4051,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6722,594.0809,-0.6899,-0.4051,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6932,587.7006,-0.6899,-0.4553,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6709,594.4824,-0.6782,-0.4553,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6870,589.5927,-0.6918,-0.4553,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6835,590.6419,-0.6809,-0.4553,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6494,601.0685,-0.6486,-0.4553,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
