observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6265,608.1379,-0.6255,-0.5703,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6182,610.7053,-0.6227,-0.5703,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5684,626.3605,-0.6199,-0.5703,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6202,610.0819,-0.6154,-0.5703,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6194,610.3339,-0.6191,-0.5703,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6164,611.2677,-0.6219,-0.5703,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6249,608.6464,-0.6215,-0.5703,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6309,606.7904,-0.6387,-0.5703,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6363,605.1123,-0.6387,-0.5535,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6463,602.0182,-0.6367,-0.5535,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6261,608.2697,-0.6334,-0.5535,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6429,603.0709,-0.6359,-0.5535,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5562,630.2179,-0.6393,-0.5535,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6461,602.0986,-0.6408,-0.5535,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6361,605.1787,-0.6395,-0.5535,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6429,603.0694,-0.6429,-0.5535,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6461,602.0955,-0.6429,-0.5421,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6414,603.5382,-0.6342,-0.5421,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6344,605.6819,-0.6344,-0.5421,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6312,606.6875,-0.6316,-0.5421,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5461,633.4306,-0.6294,-0.5421,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6353,605.4314,-0.6290,-0.5421,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6362,605.1447,-0.6347,-0.5421,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6294,607.2412,-0.6370,-0.5421,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6360,605.1898,-0.6370,-0.5611,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6423,603.2419,-0.6430,-0.5611,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6484,601.3837,-0.6412,-0.5611,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5632,627.9863,-0.6308,-0.5611,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6218,609.6094,-0.6227,-0.5611,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6166,611.2021,-0.6232,-0.5611,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6285,607.5110,-0.6251,-0.5611,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6279,607.7160,-0.6340,-0.5611,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6251,608.5609,-0.6340,-0.5670,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6320,606.4277,-0.6343,-0.5670,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5667,626.8784,-0.6331,-0.5670,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6301,607.0285,-0.6381,-0.5670,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6314,606.6304,-0.6344,-0.5670,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6359,605.2375,-0.6280,-0.5670,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6322,606.3724,-0.6257,-0.5670,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6245,608.7659,-0.6237,-0.5670,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6257,608.3965,-0.6237,-0.5909,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6220,609.5434,-0.6245,-0.5909,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6303,606.9502,-0.6286,-0.5909,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6289,607.4099,-0.6290,-0.5909,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6335,605.9702,-0.6294,-0.5909,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
