observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6576,598.5478,-0.6617,-0.4512,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7094,582.8315,-0.6932,-0.4512,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7489,571.0517,-0.7491,-0.4512,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4434,666.8733,-0.7679,-0.4512,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7504,570.5994,-0.7595,-0.4512,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7066,583.6679,-0.7245,-0.4512,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7415,573.2298,-0.7530,-0.4512,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7584,568.2347,-0.7544,-0.4512,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7541,569.5030,-0.7544,-0.5300,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7587,568.1461,-0.7687,-0.5300,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7101,582.6164,-0.7210,-0.5300,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5245,640.3617,-0.7123,-0.5300,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6668,595.7325,-0.6774,-0.5300,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7289,576.9754,-0.7077,-0.5300,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7128,581.8024,-0.7066,-0.5300,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7092,582.8934,-0.7169,-0.5300,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7394,573.8613,-0.7169,-0.5374,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7000,585.6734,-0.7086,-0.5374,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7249,578.1725,-0.7275,-0.5374,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5623,628.2936,-0.6975,-0.5374,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6810,591.4001,-0.6889,-0.5374,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7078,583.3158,-0.6984,-0.5374,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7069,583.5917,-0.7032,-0.5374,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7183,580.1477,-0.7238,-0.5374,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7470,571.6030,-0.7238,-0.4225,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.8092,553.3714,-0.8052,-0.4225,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7941,557.7717,-0.7919,-0.4225,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.8134,552.1537,-0.7987,-0.4225,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4182,675.2677,-0.7088,-0.4225,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6384,604.4541,-0.6289,-0.4225,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6214,609.7186,-0.6182,-0.4225,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6598,597.8707,-0.6448,-0.4225,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6479,601.5234,-0.6448,-0.3819,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6139,612.0547,-0.6129,-0.3819,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3920,684.0772,-0.5494,-0.3819,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5157,643.2185,-0.5380,-0.3819,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5922,618.8348,-0.5868,-0.3819,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6097,613.3665,-0.6083,-0.3819,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6347,605.5967,-0.6319,-0.3819,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6173,611.0000,-0.6134,-0.3819,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6088,613.6539,-0.6134,-0.4359,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5354,636.8704,-0.5505,-0.4359,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5692,626.1028,-0.5719,-0.4359,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5530,631.2301,-0.5668,-0.4359,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6387,604.3621,-0.6323,-0.4359,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6115,612.7925,-0.6054,-0.4359,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5638,627.7944,-0.5644,-0.4359,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6082,613.8330,-0.6059,-0.4359,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5955,617.7997,-0.6059,-0.5407,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5451,633.7644,-0.5584,-0.5407,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6183,610.6767,-0.6175,-0.5407,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5424,634.6264,-0.6309,-0.5407,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6155,611.5721,-0.6112,-0.5407,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5973,617.2324,-0.5818,-0.5407,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5767,623.7360,-0.5912,-0.5407,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5949,617.9999,-0.5929,-0.5407,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5903,619.4300,-0.5929,-0.5355,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6308,606.8029,-0.6401,-0.5355,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6700,594.7538,-0.6898,-0.5355,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6802,591.6538,-0.6735,-0.5355,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7007,585.4502,-0.6972,-0.5355,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7158,580.9052,-0.7245,-0.5355,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7353,575.0872,-0.7371,-0.5355,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7038,584.5188,-0.7312,-0.5355,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7378,574.3441,-0.7312,-0.5037,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7404,573.5705,-0.7466,-0.5037,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.8000,556.0566,-0.7917,-0.5037,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.8252,548.7459,-0.8199,-0.5037,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4991,648.5953,-0.8435,-0.5037,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.8241,549.0748,-0.8193,-0.5037,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7998,556.1006,-0.7882,-0.5037,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7737,563.7373,-0.7624,-0.5037,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7539,569.5558,-0.7624,-0.4780,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7730,563.9243,-0.7648,-0.4780,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7843,560.6236,-0.7924,-0.4780,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.8406,544.3251,-0.8182,-0.4780,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.8527,540.8778,-0.8536,-0.4780,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4760,656.1351,-0.8258,-0.4780,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7975,556.7793,-0.7938,-0.4780,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7763,562.9534,-0.7819,-0.4780,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7696,564.9246,-0.7819,-0.3762,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7756,563.1636,-0.7833,-0.3762,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7760,563.0408,-0.7808,-0.3762,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
