observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6252,608.5309,-0.6498,-0.2990,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6456,602.2277,-0.6489,-0.2990,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3010,715.3759,-0.6673,-0.2990,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6385,604.4167,-0.6386,-0.2990,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6107,613.0561,-0.6167,-0.2990,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6006,616.2225,-0.6039,-0.2990,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6171,611.0732,-0.6154,-0.2990,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6147,611.7919,-0.6211,-0.2990,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6156,611.5246,-0.6211,-0.1911,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6072,614.1532,-0.6040,-0.1911,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6084,613.7777,-0.6131,-0.1911,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.1995,751.5463,-0.5829,-0.1911,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5863,620.6980,-0.5935,-0.1911,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6346,605.6451,-0.6325,-0.1911,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6378,604.6343,-0.6316,-0.1911,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6348,605.5582,-0.6290,-0.1911,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6290,607.3669,-0.6290,-0.2451,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6186,610.5970,-0.6167,-0.2451,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5828,621.8080,-0.5818,-0.2451,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5945,618.1181,-0.6069,-0.2451,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6134,612.2118,-0.6175,-0.2451,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5917,619.0131,-0.5786,-0.2451,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5909,619.2492,-0.5757,-0.2451,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5921,618.8671,-0.5794,-0.2451,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5729,624.9153,-0.5794,-0.2326,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5685,626.3122,-0.5839,-0.2326,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5681,626.4459,-0.5759,-0.2326,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.2476,734.2427,-0.5314,-0.2326,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5680,626.4770,-0.5594,-0.2326,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5575,629.8187,-0.5534,-0.2326,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5011,647.9398,-0.5237,-0.2326,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5022,647.5795,-0.5081,-0.2326,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4918,650.9662,-0.5081,-0.3150,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5243,640.4298,-0.5179,-0.3150,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5222,641.0996,-0.5137,-0.3150,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5184,642.3207,-0.5092,-0.3150,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3068,713.3725,-0.4761,-0.3150,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4958,649.6459,-0.4936,-0.3150,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5287,639.0195,-0.5249,-0.3150,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5299,638.6286,-0.5276,-0.3150,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5241,640.5032,-0.5276,-0.3841,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5493,632.4231,-0.5536,-0.3841,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5400,635.3811,-0.5454,-0.3841,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5371,636.3312,-0.5399,-0.3841,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5709,625.5543,-0.5905,-0.3841,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5484,632.6905,-0.5543,-0.3841,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.3853,686.3593,-0.5794,-0.3841,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5902,619.4737,-0.5969,-0.3841,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6064,614.3959,-0.5969,-0.4267,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6279,607.6912,-0.6274,-0.4267,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6002,616.3232,-0.6161,-0.4267,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5980,617.0282,-0.6073,-0.4267,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5740,624.5598,-0.5909,-0.4267,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6181,610.7338,-0.6069,-0.4267,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4382,668.6086,-0.6237,-0.4267,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6416,603.4610,-0.6465,-0.4267,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6225,609.3837,-0.6465,-0.3551,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6160,611.4136,-0.6144,-0.3551,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6366,605.0251,-0.6357,-0.3551,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6135,612.1918,-0.6180,-0.3551,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.3515,697.8888,-0.6370,-0.3551,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6276,607.8128,-0.6199,-0.3551,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6132,612.2668,-0.6167,-0.3551,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6258,608.3536,-0.6224,-0.3551,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6161,611.3774,-0.6224,-0.4175,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6141,611.9895,-0.6174,-0.4175,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6502,600.8396,-0.6481,-0.4175,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
