observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6706,594.5666,-0.6586,-0.3127,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6690,595.0594,-0.6663,-0.3127,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6716,594.2800,-0.6705,-0.3127,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6636,596.7239,-0.6658,-0.3127,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3300,705.2943,-0.6603,-0.3127,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6474,601.6855,-0.6489,-0.3127,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6604,597.7052,-0.6684,-0.3127,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6632,596.8471,-0.6798,-0.3127,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6878,589.3434,-0.6798,-0.3198,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6659,596.0119,-0.6837,-0.3198,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7156,580.9624,-0.6998,-0.3198,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6948,587.2325,-0.7041,-0.3198,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7020,585.0575,-0.7131,-0.3198,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6962,586.8101,-0.6965,-0.3198,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3184,709.3270,-0.6905,-0.3198,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6782,592.2589,-0.6826,-0.3198,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6945,587.3164,-0.6826,-0.3438,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7095,582.8071,-0.7074,-0.3438,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7209,579.3718,-0.7104,-0.3438,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7123,581.9470,-0.7226,-0.3438,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7304,576.5523,-0.7357,-0.3438,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3547,696.7989,-0.7297,-0.3438,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7045,584.3108,-0.7171,-0.3438,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7280,577.2700,-0.7209,-0.3438,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7252,578.1032,-0.7209,-0.3609,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7285,577.1161,-0.7389,-0.3609,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7409,573.4255,-0.7523,-0.3609,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7622,567.1076,-0.7524,-0.3609,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7553,569.1561,-0.7607,-0.3609,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3651,693.2380,-0.7402,-0.3609,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7683,565.3106,-0.7565,-0.3609,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7839,560.7437,-0.7665,-0.3609,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7534,569.7150,-0.7665,-0.3585,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7384,574.1671,-0.7464,-0.3585,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7373,574.4896,-0.7505,-0.3585,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7357,574.9587,-0.7442,-0.3585,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7372,574.5019,-0.7333,-0.3585,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3591,695.2873,-0.7217,-0.3585,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7229,578.7816,-0.7276,-0.3585,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7247,578.2545,-0.7195,-0.3585,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7082,583.1923,-0.7195,-0.3529,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7186,580.0553,-0.7232,-0.3529,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7250,578.1621,-0.7265,-0.3529,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7213,579.2633,-0.7178,-0.3529,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7020,585.0427,-0.6991,-0.3529,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6886,589.1054,-0.6909,-0.3529,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6651,596.2476,-0.6658,-0.3529,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6578,598.4999,-0.6519,-0.3529,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6530,599.9563,-0.6519,-0.4062,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
