observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5622,628.3079,-0.5611,-0.6653,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5629,628.0911,-0.5632,-0.6653,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5602,628.9612,-0.5653,-0.6653,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5682,626.4152,-0.5680,-0.6653,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5742,624.5136,-0.5664,-0.6653,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5656,627.2276,-0.5602,-0.6653,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5546,630.7295,-0.5560,-0.6653,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5639,627.7743,-0.5642,-0.6653,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5629,628.0882,-0.5642,-0.6431,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5520,631.5697,-0.5589,-0.6431,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5522,631.4963,-0.5536,-0.6431,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5600,629.0099,-0.5598,-0.6431,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6368,604.9648,-0.5534,-0.6431,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5495,632.3690,-0.5579,-0.6431,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5402,635.3326,-0.5510,-0.6431,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5478,632.8883,-0.5483,-0.6431,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5501,632.1777,-0.5483,-0.6437,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5527,631.3291,-0.5474,-0.6437,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5478,632.8923,-0.5513,-0.6437,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6471,601.7908,-0.5508,-0.6437,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5594,629.1903,-0.5634,-0.6437,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5556,630.4133,-0.5560,-0.6437,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5536,631.0349,-0.5595,-0.6437,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5647,627.5112,-0.5687,-0.6437,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5714,625.4107,-0.5687,-0.6504,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5526,631.3576,-0.5596,-0.6504,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5662,627.0408,-0.5625,-0.6504,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6554,599.2153,-0.5568,-0.6504,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5534,631.1187,-0.5522,-0.6504,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5501,632.1481,-0.5507,-0.6504,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5502,632.1267,-0.5478,-0.6504,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5448,633.8538,-0.5480,-0.6504,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5516,631.6996,-0.5480,-0.6513,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5383,635.9337,-0.5546,-0.6513,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5575,629.8027,-0.5551,-0.6513,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5576,629.7908,-0.5536,-0.6513,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6565,598.8917,-0.5502,-0.6513,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5569,629.9848,-0.5528,-0.6513,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5534,631.1017,-0.5526,-0.6513,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5568,630.0228,-0.5476,-0.6513,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5499,632.2164,-0.5476,-0.6219,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5517,631.6671,-0.5530,-0.6219,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6246,608.7395,-0.5597,-0.6219,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5553,630.5142,-0.5588,-0.6219,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5624,628.2437,-0.5646,-0.6219,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5731,624.8667,-0.5719,-0.6219,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5696,625.9665,-0.5737,-0.6219,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5665,626.9524,-0.5739,-0.6219,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5736,624.6992,-0.5739,-0.6170,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5606,628.8178,-0.5681,-0.6170,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6143,611.9443,-0.5638,-0.6170,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5732,624.8395,-0.5706,-0.6170,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5719,625.2286,-0.5687,-0.6170,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5772,623.5722,-0.5741,-0.6170,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5720,625.2180,-0.5772,-0.6170,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5758,623.9937,-0.5797,-0.6170,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5728,624.9677,-0.5797,-0.6270,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5805,622.5168,-0.5754,-0.6270,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5743,624.4650,-0.5731,-0.6270,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6276,607.8088,-0.5689,-0.6270,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5595,629.1751,-0.5583,-0.6270,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5536,631.0609,-0.5608,-0.6270,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5711,625.4780,-0.5656,-0.6270,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5649,627.4577,-0.5691,-0.6270,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5681,626.4273,-0.5691,-0.6323,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5730,624.9009,-0.5723,-0.6323,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5688,626.2291,-0.5704,-0.6323,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5700,625.8361,-0.5668,-0.6323,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5747,624.3638,-0.5686,-0.6323,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5667,626.9007,-0.5628,-0.6323,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5609,628.7289,-0.5615,-0.6323,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5666,626.9186,-0.5646,-0.6323,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5641,627.7250,-0.5646,-0.6221,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5744,624.4568,-0.5680,-0.6221,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5694,626.0287,-0.5666,-0.6221,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5580,629.6410,-0.5567,-0.6221,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5632,627.9935,-0.5569,-0.6221,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5595,629.1753,-0.5534,-0.6221,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6201,610.1384,-0.5618,-0.6221,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5608,628.7722,-0.5586,-0.6221,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5606,628.8170,-0.5586,-0.6096,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5613,628.6062,-0.5579,-0.6096,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5405,635.2443,-0.5526,-0.6096,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5545,630.7607,-0.5562,-0.6096,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6086,613.7192,-0.5563,-0.6096,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5537,631.0058,-0.5493,-0.6096,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5439,634.1347,-0.5491,-0.6096,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5500,632.1823,-0.5508,-0.6096,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5479,632.8763,-0.5508,-0.6297,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5500,632.1848,-0.5485,-0.6297,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5421,634.7208,-0.5491,-0.6297,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5589,629.3521,-0.5506,-0.6297,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5550,630.6130,-0.5527,-0.6297,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5567,630.0601,-0.5568,-0.6297,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6256,608.4115,-0.5549,-0.6297,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5614,628.5836,-0.5611,-0.6297,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5635,627.8908,-0.5611,-0.6260,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5539,630.9650,-0.5611,-0.6260,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5601,628.9679,-0.5563,-0.6260,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5601,628.9723,-0.5548,-0.6260,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6188,610.5419,-0.5544,-0.6260,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5420,634.7577,-0.5494,-0.6260,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5483,632.7291,-0.5433,-0.6260,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5397,635.4984,-0.5378,-0.6260,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5348,637.0617,-0.5378,-0.6115,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5281,639.1967,-0.5317,-0.6115,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5295,638.7617,-0.5296,-0.6115,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5283,639.1355,-0.5284,-0.6115,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
