observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6803,591.6411,-0.6650,-0.4064,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6753,593.1577,-0.6663,-0.4064,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6767,592.7070,-0.6803,-0.4064,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6712,594.4078,-0.6750,-0.4064,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4127,677.1334,-0.6722,-0.4064,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7570,568.6445,-0.7532,-0.4064,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7710,564.5063,-0.7713,-0.4064,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7312,576.2897,-0.7577,-0.4064,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7611,567.4348,-0.7577,-0.3236,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7528,569.8813,-0.7377,-0.3236,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7038,584.5133,-0.7108,-0.3236,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6507,600.6674,-0.6580,-0.3236,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6392,604.2172,-0.6392,-0.3236,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3357,703.3132,-0.6110,-0.3236,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5820,622.0421,-0.5811,-0.3236,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5697,625.9346,-0.5648,-0.3236,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5596,629.1553,-0.5648,-0.2935,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6205,610.0080,-0.6218,-0.2935,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6310,606.7507,-0.6250,-0.2935,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6273,607.9023,-0.6163,-0.2935,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6349,605.5476,-0.6251,-0.2935,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6381,604.5563,-0.6332,-0.2935,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
