observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6527,600.0578,-0.6537,-0.4832,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6276,607.8044,-0.6369,-0.4832,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6842,590.4404,-0.6743,-0.4832,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7233,578.6597,-0.7113,-0.4832,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7361,574.8474,-0.7433,-0.4832,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7157,580.9276,-0.7123,-0.4832,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7493,570.9204,-0.7357,-0.4832,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7453,572.1115,-0.7449,-0.4832,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7385,574.1396,-0.7449,-0.4831,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7641,566.5589,-0.7819,-0.4831,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4916,651.0274,-0.7845,-0.4831,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7417,573.1857,-0.7486,-0.4831,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7715,564.3735,-0.7601,-0.4831,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7490,571.0197,-0.7603,-0.4831,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7277,577.3461,-0.7313,-0.4831,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7173,580.4465,-0.7004,-0.4831,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6784,592.1930,-0.7004,-0.4372,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6705,594.6190,-0.6651,-0.4372,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6650,596.2752,-0.6539,-0.4372,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6356,605.3220,-0.6401,-0.4372,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6556,599.1541,-0.6502,-0.4372,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4377,668.7732,-0.6347,-0.4372,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6255,608.4356,-0.6174,-0.4372,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6278,607.7498,-0.6087,-0.4372,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6055,614.6669,-0.6087,-0.3712,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6658,596.0513,-0.6498,-0.3712,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6283,607.5710,-0.6480,-0.3712,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6685,595.2328,-0.6506,-0.3712,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6636,596.7157,-0.6631,-0.3712,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6243,608.8228,-0.6191,-0.3712,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3798,688.2272,-0.6535,-0.3712,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6549,599.3882,-0.6526,-0.3712,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6586,598.2535,-0.6526,-0.4213,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6713,594.3677,-0.6719,-0.4213,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6411,603.6326,-0.6452,-0.4213,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6566,598.8511,-0.6463,-0.4213,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6208,609.9145,-0.6244,-0.4213,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4302,671.2807,-0.6295,-0.4213,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
