observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5963,617.5490,-0.5869,-0.5477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6361,605.1576,-0.6100,-0.5477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5910,619.2281,-0.6039,-0.5477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5985,616.8618,-0.6212,-0.5477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5848,621.1746,-0.5934,-0.5477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5422,634.6994,-0.5924,-0.5477,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5710,625.5366,-0.5864,-0.5477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5514,631.7507,-0.5670,-0.5477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5786,623.1143,-0.5670,-0.5328,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5660,627.1144,-0.5706,-0.5328,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5460,633.4635,-0.5451,-0.5328,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5293,638.8081,-0.5324,-0.5328,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5249,640.2471,-0.5667,-0.5328,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5713,625.4188,-0.5683,-0.5328,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5139,643.7870,-0.5173,-0.5328,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5145,643.6016,-0.5064,-0.5328,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4985,648.7743,-0.5064,-0.5873,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4945,650.0851,-0.5014,-0.5873,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5572,629.8899,-0.5567,-0.5873,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5469,633.1954,-0.5559,-0.5873,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5413,634.9902,-0.5381,-0.5873,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6005,616.2463,-0.5700,-0.5873,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
