observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4193,674.8992,-0.4173,-0.5850,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4160,676.0026,-0.4077,-0.5850,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5758,624.0066,-0.3888,-0.5850,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3678,692.2943,-0.3800,-0.5850,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3731,690.4983,-0.3674,-0.5850,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3526,697.5039,-0.3689,-0.5850,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3667,692.6925,-0.3602,-0.5850,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3601,694.9439,-0.3511,-0.5850,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3443,700.3769,-0.3511,-0.4964,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3507,698.1602,-0.3528,-0.4964,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3388,702.2596,-0.3539,-0.4964,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5082,645.6334,-0.3997,-0.4964,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3934,683.6015,-0.3909,-0.4964,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3980,682.0564,-0.3829,-0.4964,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3921,684.0568,-0.4002,-0.4964,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4053,679.6016,-0.4202,-0.4964,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4272,672.2494,-0.4202,-0.4426,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4502,664.6265,-0.4415,-0.4426,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4584,661.9080,-0.4557,-0.4426,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4430,666.9999,-0.4837,-0.4426,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5146,643.5736,-0.5093,-0.4426,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5171,642.7374,-0.5432,-0.4426,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5452,633.7126,-0.5400,-0.4426,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4662,659.3404,-0.4432,-0.4426,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4166,675.7988,-0.4432,-0.5266,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4569,662.3969,-0.4591,-0.5266,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4370,669.0007,-0.4441,-0.5266,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4374,668.8634,-0.4397,-0.5266,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5451,633.7443,-0.4830,-0.5266,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4874,652.3908,-0.4881,-0.5266,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5025,647.4658,-0.5025,-0.5266,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4970,649.2741,-0.4862,-0.5266,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4877,652.2980,-0.4862,-0.5745,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4932,650.5189,-0.5008,-0.5745,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5582,629.5849,-0.4536,-0.5745,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4549,663.0753,-0.4569,-0.5745,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4472,665.6150,-0.4598,-0.5745,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4504,664.5492,-0.4628,-0.5745,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4886,652.0172,-0.4786,-0.5745,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4550,663.0387,-0.4605,-0.5745,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4703,657.9866,-0.4605,-0.6742,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4295,671.5119,-0.4234,-0.6742,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4593,661.6252,-0.4781,-0.6742,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6810,591.4106,-0.4763,-0.6742,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5006,648.1035,-0.4930,-0.6742,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4932,650.5112,-0.5024,-0.6742,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4878,652.2758,-0.4736,-0.6742,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5091,645.3353,-0.5105,-0.6742,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5147,643.5366,-0.5105,-0.5241,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5577,629.7481,-0.5673,-0.5241,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5171,642.7484,-0.5300,-0.5241,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5237,640.6258,-0.5084,-0.5241,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5161,643.0852,-0.4925,-0.5241,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5182,642.4022,-0.5176,-0.5241,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5569,630.0085,-0.5553,-0.5241,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5843,621.3110,-0.5901,-0.5241,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5980,617.0302,-0.5901,-0.6125,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6230,609.2172,-0.6048,-0.6125,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5981,616.9925,-0.5778,-0.6125,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5373,636.2406,-0.5446,-0.6125,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6035,615.2888,-0.6258,-0.6125,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6202,610.1019,-0.6268,-0.6125,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6127,612.4303,-0.6223,-0.6125,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6322,606.3794,-0.6345,-0.6125,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6180,610.7842,-0.6345,-0.6813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6436,602.8699,-0.6542,-0.6813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6873,589.5061,-0.6939,-0.6813,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6290,607.3771,-0.6223,-0.6813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6066,614.3460,-0.6028,-0.6813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5856,620.9130,-0.5875,-0.6813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5814,622.2507,-0.5832,-0.6813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5712,625.4700,-0.5821,-0.6813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5778,623.3791,-0.5821,-0.5093,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5918,618.9674,-0.5892,-0.5093,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6119,612.6876,-0.6061,-0.5093,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5829,621.7721,-0.5885,-0.5093,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5070,646.0223,-0.5554,-0.5093,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5675,626.6434,-0.5617,-0.5093,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6350,605.5096,-0.6324,-0.5093,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6453,602.3224,-0.6480,-0.5093,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6494,601.0633,-0.6480,-0.4610,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6884,589.1655,-0.6946,-0.4610,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4798,654.8722,-0.6744,-0.4610,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6688,595.1347,-0.6880,-0.4610,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6912,588.3314,-0.7031,-0.4610,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
