observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6423,603.2714,-0.6409,-0.5770,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6282,607.6209,-0.6396,-0.5770,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5791,622.9789,-0.6428,-0.5770,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6556,599.1580,-0.6538,-0.5770,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6539,599.6974,-0.6635,-0.5770,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6762,592.8584,-0.6766,-0.5770,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6602,597.7601,-0.6612,-0.5770,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6623,597.1203,-0.6588,-0.5770,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6592,598.0745,-0.6588,-0.5726,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6664,595.8523,-0.6654,-0.5726,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6543,599.5782,-0.6540,-0.5726,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6496,601.0091,-0.6519,-0.5726,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5819,622.0959,-0.6507,-0.5726,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6676,595.4991,-0.6641,-0.5726,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6729,593.8740,-0.6686,-0.5726,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6647,596.3806,-0.6625,-0.5726,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6536,599.7783,-0.6625,-0.5860,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6678,595.4413,-0.6692,-0.5860,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6861,589.8728,-0.6845,-0.5860,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5875,620.3098,-0.6789,-0.5860,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6956,586.9971,-0.6866,-0.5860,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6979,586.3020,-0.6984,-0.5860,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7232,578.6913,-0.7230,-0.5860,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7298,576.7247,-0.7243,-0.5860,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7188,580.0143,-0.7243,-0.5810,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7191,579.9147,-0.7215,-0.5810,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7018,585.1032,-0.7044,-0.5810,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7026,584.8754,-0.7044,-0.5810,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5775,623.4678,-0.7117,-0.5810,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7014,585.2367,-0.7092,-0.5810,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7048,584.2053,-0.7067,-0.5810,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7027,584.8358,-0.7125,-0.5810,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7006,585.4740,-0.7125,-0.5640,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7116,582.1549,-0.7155,-0.5640,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6957,586.9604,-0.6957,-0.5640,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6935,587.6257,-0.6918,-0.5640,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6774,592.4983,-0.6733,-0.5640,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6995,585.8089,-0.6946,-0.5640,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5599,629.0546,-0.7092,-0.5640,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6998,585.7285,-0.6980,-0.5640,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7071,583.5244,-0.6980,-0.6280,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6935,587.6175,-0.7015,-0.6280,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7060,583.8573,-0.7090,-0.6280,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7034,584.6411,-0.6988,-0.6280,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6998,585.7076,-0.6941,-0.6280,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6926,587.8965,-0.6931,-0.6280,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
