observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5659,627.1494,-0.5701,-0.5244,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5522,631.4830,-0.5551,-0.5244,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5676,626.5860,-0.5741,-0.5244,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5777,623.4160,-0.5812,-0.5244,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5308,638.3351,-0.5922,-0.5244,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5887,619.9424,-0.5879,-0.5244,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5724,625.0792,-0.5768,-0.5244,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5828,621.7907,-0.5837,-0.5244,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5746,624.3999,-0.5837,-0.5418,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5812,622.3115,-0.5879,-0.5418,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6009,616.1245,-0.6039,-0.5418,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5412,635.0212,-0.5958,-0.5418,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5848,621.1713,-0.5916,-0.5418,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5937,618.3854,-0.5971,-0.5418,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6033,615.3523,-0.5973,-0.5418,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5906,619.3287,-0.6026,-0.5418,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6105,613.1160,-0.6026,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5984,616.9014,-0.5955,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5774,623.5125,-0.5753,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5556,630.4274,-0.5959,-0.5567,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5921,618.8742,-0.5894,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6035,615.3105,-0.6003,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5986,616.8372,-0.5990,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6035,615.3161,-0.5946,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5867,620.5721,-0.5946,-0.5704,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6095,613.4343,-0.6030,-0.5704,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5656,627.2276,-0.5981,-0.5704,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5899,619.5703,-0.5897,-0.5704,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5826,621.8567,-0.5923,-0.5704,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5946,618.0929,-0.5978,-0.5704,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5937,618.3635,-0.5959,-0.5704,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5923,618.8217,-0.5961,-0.5704,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6059,614.5621,-0.5961,-0.6284,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5865,620.6379,-0.5945,-0.6284,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5981,616.9913,-0.5973,-0.6284,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6279,607.7022,-0.5829,-0.6284,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5872,620.4006,-0.5894,-0.6284,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5918,618.9566,-0.5911,-0.6284,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6041,615.1038,-0.6131,-0.6284,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6499,600.9307,-0.6442,-0.6284,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6332,606.0598,-0.6442,-0.6197,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6530,599.9768,-0.6585,-0.6197,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6641,596.5501,-0.6573,-0.6197,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6562,598.9930,-0.6555,-0.6197,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6283,607.5932,-0.6497,-0.6197,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6328,606.1750,-0.6297,-0.6197,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6430,603.0436,-0.6413,-0.6197,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6357,605.3010,-0.6430,-0.6197,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6346,605.6455,-0.6430,-0.5208,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6324,606.3171,-0.6317,-0.5208,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6205,609.9968,-0.6219,-0.5208,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6136,612.1551,-0.6167,-0.5208,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5174,642.6719,-0.6089,-0.5208,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6164,611.2812,-0.6095,-0.5208,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6190,610.4601,-0.6236,-0.5208,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6205,610.0112,-0.6189,-0.5208,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6207,609.9341,-0.6189,-0.5071,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5993,616.6200,-0.6026,-0.5071,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6023,615.6812,-0.6015,-0.5071,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6036,615.2639,-0.5973,-0.5071,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6011,616.0611,-0.6053,-0.5071,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6027,615.5456,-0.6029,-0.5071,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5057,646.4572,-0.6032,-0.5071,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5885,619.9936,-0.5911,-0.5071,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5854,620.9924,-0.5911,-0.4622,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5975,617.1890,-0.5938,-0.4622,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6025,615.5989,-0.6048,-0.4622,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6148,611.7717,-0.6115,-0.4622,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6036,615.2628,-0.6114,-0.4622,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6262,608.2198,-0.6222,-0.4622,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4656,659.5367,-0.6335,-0.4622,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6284,607.5608,-0.6211,-0.4622,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6261,608.2569,-0.6211,-0.4789,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6164,611.2673,-0.6153,-0.4789,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5997,616.4909,-0.6064,-0.4789,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6023,615.6708,-0.6013,-0.4789,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.4725,657.2700,-0.5969,-0.4789,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6017,615.8588,-0.6023,-0.4789,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5862,620.7189,-0.5981,-0.4789,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
