observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5575,629.8081,-0.5602,-0.4459,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5651,627.3929,-0.5578,-0.4459,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4538,663.4364,-0.5553,-0.4459,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5481,632.7980,-0.5463,-0.4459,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5480,632.8404,-0.5498,-0.4459,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5604,628.8817,-0.5529,-0.4459,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5507,631.9770,-0.5523,-0.4459,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5570,629.9649,-0.5550,-0.4459,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5618,628.4265,-0.5550,-0.4512,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5546,630.7404,-0.5492,-0.4512,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4451,666.2971,-0.5522,-0.4512,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5485,632.6802,-0.5444,-0.4512,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5510,631.8780,-0.5528,-0.4512,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5394,635.5727,-0.5509,-0.4512,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5572,629.8893,-0.5552,-0.4512,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5416,634.8740,-0.5441,-0.4512,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5464,633.3504,-0.5441,-0.4635,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5346,637.1241,-0.5396,-0.4635,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5341,637.2740,-0.5428,-0.4635,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5453,633.6877,-0.5479,-0.4635,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5450,633.7977,-0.5437,-0.4635,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5425,634.5868,-0.5453,-0.4635,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4674,658.9503,-0.5421,-0.4635,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5475,632.9844,-0.5426,-0.4635,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5387,635.8144,-0.5426,-0.4734,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5363,636.5644,-0.5396,-0.4734,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5357,636.7584,-0.5460,-0.4734,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5456,633.6014,-0.5479,-0.4734,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4743,656.6901,-0.5436,-0.4734,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5444,633.9689,-0.5499,-0.4734,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
