observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6072,614.1449,-0.6078,-0.5907,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6034,615.3167,-0.6066,-0.5907,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6059,614.5378,-0.6035,-0.5907,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5984,616.8884,-0.6009,-0.5907,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5966,617.4676,-0.6021,-0.5907,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6007,616.1651,-0.5977,-0.5907,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5915,619.0692,-0.5944,-0.5907,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5886,619.9751,-0.5897,-0.5907,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5916,619.0248,-0.5897,-0.5935,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5854,620.9848,-0.5860,-0.5935,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5920,618.8953,-0.5855,-0.5935,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5850,621.0967,-0.5887,-0.5935,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5966,617.4604,-0.5977,-0.5935,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6104,613.1472,-0.6089,-0.5935,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6121,612.6127,-0.6188,-0.5935,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6089,613.6258,-0.6171,-0.5935,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6156,611.5161,-0.6171,-0.5746,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6157,611.4947,-0.6160,-0.5746,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6217,609.6367,-0.6177,-0.5746,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5846,621.2367,-0.6203,-0.5746,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6213,609.7496,-0.6190,-0.5746,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6237,609.0137,-0.6236,-0.5746,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6184,610.6477,-0.6241,-0.5746,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6206,609.9663,-0.6182,-0.5746,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6209,609.8684,-0.6182,-0.5690,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6264,608.1675,-0.6230,-0.5690,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5697,625.9339,-0.6222,-0.5690,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6202,610.1002,-0.6177,-0.5690,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6124,612.5218,-0.6191,-0.5690,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6098,613.3366,-0.6127,-0.5690,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6117,612.7300,-0.6143,-0.5690,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6139,612.0616,-0.6179,-0.5690,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6173,610.9922,-0.6179,-0.5707,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6297,607.1502,-0.6218,-0.5707,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6275,607.8425,-0.6270,-0.5707,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6252,608.5407,-0.6312,-0.5707,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5690,626.1553,-0.6332,-0.5707,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6341,605.7847,-0.6383,-0.5707,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6312,606.6777,-0.6341,-0.5707,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6270,607.9930,-0.6277,-0.5707,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6293,607.2695,-0.6277,-0.5620,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6256,608.4244,-0.6255,-0.5620,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6095,613.4145,-0.6171,-0.5620,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6314,606.6187,-0.6277,-0.5620,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6179,610.8025,-0.6236,-0.5620,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5608,628.7548,-0.6269,-0.5620,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6212,609.7911,-0.6253,-0.5620,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6170,611.1052,-0.6214,-0.5620,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
