observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7427,572.8714,-0.7465,-0.2823,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7339,575.4952,-0.7292,-0.2823,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6728,593.9014,-0.6649,-0.2823,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6801,591.6940,-0.6765,-0.2823,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6918,588.1472,-0.6941,-0.2823,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7076,583.3660,-0.7141,-0.2823,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7108,582.4002,-0.6972,-0.2823,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6670,595.6811,-0.6653,-0.2823,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6652,596.2136,-0.6653,-0.3141,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6642,596.5388,-0.6721,-0.3141,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6756,593.0606,-0.6769,-0.3141,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3052,713.9173,-0.6142,-0.3141,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6284,607.5448,-0.6090,-0.3141,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6183,610.6828,-0.6261,-0.3141,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6223,609.4364,-0.6108,-0.3141,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5983,616.9198,-0.5989,-0.3141,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6096,613.3856,-0.5989,-0.3857,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
