observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5470,633.1584,-0.5329,-0.4889,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5209,641.5393,-0.5282,-0.4889,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5024,647.5142,-0.5122,-0.4889,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4911,651.1892,-0.5092,-0.4889,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4986,648.7316,-0.5050,-0.4889,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5017,647.7529,-0.4976,-0.4889,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4974,649.1258,-0.4922,-0.4889,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5002,648.2251,-0.4951,-0.4889,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4895,651.6936,-0.4951,-0.4950,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4828,653.8955,-0.4849,-0.4950,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4930,650.5596,-0.4914,-0.4950,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4723,657.3438,-0.4842,-0.4950,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4759,656.1447,-0.4874,-0.4950,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4821,654.1169,-0.4959,-0.4950,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4826,653.9787,-0.5009,-0.4950,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5201,641.7802,-0.5145,-0.4950,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5252,640.1358,-0.5145,-0.4718,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5129,644.1073,-0.5224,-0.4718,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5482,632.7571,-0.5379,-0.4718,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5338,637.3739,-0.5318,-0.4718,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5338,637.3801,-0.5285,-0.4718,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5096,645.1703,-0.5154,-0.4718,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4697,658.1921,-0.5074,-0.4718,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5323,637.8637,-0.5153,-0.4718,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5117,644.4999,-0.5153,-0.4841,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5382,635.9556,-0.5247,-0.4841,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5357,636.7549,-0.5378,-0.4841,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5546,630.7268,-0.5530,-0.4841,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5503,632.1068,-0.5543,-0.4841,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5422,634.6890,-0.5496,-0.4841,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4811,654.4673,-0.5520,-0.4841,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5863,620.6851,-0.5826,-0.4841,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5812,622.3080,-0.5826,-0.5064,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5788,623.0537,-0.5866,-0.5064,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6078,613.9452,-0.5906,-0.5064,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5905,619.3805,-0.5935,-0.5064,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6154,611.5939,-0.5944,-0.5064,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6009,616.1076,-0.5974,-0.5064,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5110,644.7145,-0.5859,-0.5064,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5779,623.3414,-0.5783,-0.5064,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5863,620.6849,-0.5783,-0.4530,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5686,626.2689,-0.5666,-0.4530,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5437,634.2108,-0.5741,-0.4530,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5791,622.9559,-0.5690,-0.4530,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5594,629.1969,-0.5649,-0.4530,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4383,668.5548,-0.5776,-0.4530,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5877,620.2713,-0.5779,-0.4530,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5678,626.5295,-0.5825,-0.4530,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5871,620.4518,-0.5825,-0.4684,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5680,626.4651,-0.5715,-0.4684,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5354,636.8759,-0.5452,-0.4684,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5613,628.5876,-0.5594,-0.4684,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5713,625.4156,-0.5671,-0.4684,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4735,656.9586,-0.5529,-0.4684,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5476,632.9637,-0.5511,-0.4684,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5179,642.4848,-0.5397,-0.4684,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5447,633.8826,-0.5397,-0.4450,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5540,630.9152,-0.5557,-0.4450,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5515,631.7320,-0.5430,-0.4450,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5326,637.7486,-0.5364,-0.4450,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5526,631.3815,-0.5309,-0.4450,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5305,638.4405,-0.5333,-0.4450,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4478,665.4112,-0.5463,-0.4450,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5627,628.1693,-0.5544,-0.4450,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5736,624.7050,-0.5544,-0.4524,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5906,619.3332,-0.5688,-0.4524,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5840,621.4279,-0.5845,-0.4524,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5622,628.3219,-0.5688,-0.4524,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4438,666.7338,-0.5740,-0.4524,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
