observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6189,610.4937,-0.6123,-0.5694,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6337,605.9184,-0.6405,-0.5694,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5691,626.1209,-0.6461,-0.5694,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6276,607.7997,-0.6417,-0.5694,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6850,590.2094,-0.6642,-0.5694,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6816,591.2322,-0.6725,-0.5694,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6999,585.7036,-0.6849,-0.5694,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6662,595.9207,-0.6808,-0.5694,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6908,588.4368,-0.6808,-0.5636,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6868,589.6434,-0.6809,-0.5636,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5552,630.5344,-0.6713,-0.5636,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6430,603.0395,-0.6574,-0.5636,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6339,605.8369,-0.6501,-0.5636,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6370,604.9010,-0.6347,-0.5636,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6508,600.6289,-0.6654,-0.5636,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6754,593.1143,-0.6823,-0.5636,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6809,591.4293,-0.6823,-0.6118,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6983,586.1671,-0.6998,-0.6118,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6948,587.2372,-0.7012,-0.6118,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6713,594.3529,-0.6631,-0.6118,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6969,586.5856,-0.6895,-0.6118,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6941,587.4525,-0.6879,-0.6118,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6409,603.6855,-0.6422,-0.6118,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6685,595.2233,-0.6608,-0.6118,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6699,594.7822,-0.6608,-0.5845,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6067,614.3000,-0.6155,-0.5845,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5855,620.9366,-0.6019,-0.5845,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6159,611.4259,-0.6229,-0.5845,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5976,617.1627,-0.6082,-0.5845,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6310,606.7309,-0.6174,-0.5845,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6355,605.3630,-0.6262,-0.5845,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6244,608.7812,-0.6237,-0.5845,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6345,605.6771,-0.6237,-0.4835,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6326,606.2428,-0.6411,-0.4835,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6339,605.8381,-0.6394,-0.4835,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6424,603.2160,-0.6322,-0.4835,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4932,650.5038,-0.6141,-0.4835,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5860,620.7798,-0.5865,-0.4835,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5946,618.0852,-0.5711,-0.4835,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5703,625.7419,-0.5676,-0.4835,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5746,624.3768,-0.5676,-0.4963,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5746,624.3755,-0.5738,-0.4963,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5504,632.0543,-0.5656,-0.4963,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5000,648.2791,-0.5458,-0.4963,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5637,627.8378,-0.5507,-0.4963,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5825,621.8897,-0.5833,-0.4963,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6299,607.0984,-0.6211,-0.4963,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6241,608.8753,-0.6502,-0.4963,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6548,599.4195,-0.6502,-0.4345,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6619,597.2331,-0.6548,-0.4345,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6775,592.4663,-0.6943,-0.4345,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7519,570.1593,-0.7376,-0.4345,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
