observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6269,608.0300,-0.6294,-0.4714,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6551,599.3279,-0.6646,-0.4714,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6632,596.8457,-0.6505,-0.4714,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6343,605.7297,-0.6273,-0.4714,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4736,656.9207,-0.6481,-0.4714,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6649,596.3271,-0.6771,-0.4714,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6500,600.8765,-0.6539,-0.4714,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6576,598.5421,-0.6481,-0.4714,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6577,598.5255,-0.6481,-0.4840,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6681,595.3529,-0.6760,-0.4840,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6544,599.5370,-0.6615,-0.4840,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6374,604.7745,-0.6376,-0.4840,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6551,599.3107,-0.6665,-0.4840,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6638,596.6623,-0.6693,-0.4840,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4867,652.6262,-0.6645,-0.4840,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6444,602.6063,-0.6433,-0.4840,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6386,604.4062,-0.6433,-0.4772,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6346,605.6224,-0.6252,-0.4772,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6232,609.1759,-0.6192,-0.4772,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5702,625.7779,-0.6016,-0.4772,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5817,622.1605,-0.5889,-0.4772,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4719,657.4532,-0.5570,-0.4772,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5120,644.4016,-0.5298,-0.4772,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5190,642.1385,-0.5145,-0.4772,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5162,643.0440,-0.5145,-0.4801,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5212,641.4167,-0.5306,-0.4801,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5745,624.4089,-0.5667,-0.4801,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5694,626.0238,-0.5723,-0.4801,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5960,617.6615,-0.5891,-0.4801,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6141,611.9886,-0.6155,-0.4801,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4956,649.7189,-0.6414,-0.4801,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6589,598.1686,-0.6551,-0.4801,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6478,601.5484,-0.6551,-0.4204,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6392,604.2029,-0.6336,-0.4204,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6480,601.5080,-0.6390,-0.4204,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6511,600.5538,-0.6300,-0.4204,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4317,670.7545,-0.6120,-0.4204,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6095,613.4298,-0.6278,-0.4204,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6011,616.0668,-0.6044,-0.4204,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6063,614.4393,-0.6115,-0.4204,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5980,617.0365,-0.6115,-0.4507,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5895,619.6967,-0.5868,-0.4507,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5809,622.4092,-0.6006,-0.4507,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5627,628.1608,-0.5509,-0.4507,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4438,666.7466,-0.5372,-0.4507,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5385,635.8622,-0.5387,-0.4507,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5303,638.5058,-0.5317,-0.4507,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5009,647.9948,-0.4951,-0.4507,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5009,648.0050,-0.4951,-0.5958,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5226,640.9760,-0.5227,-0.5958,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5388,635.7624,-0.5362,-0.5958,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5436,634.2404,-0.5532,-0.5958,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6062,614.4682,-0.5743,-0.5958,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5540,630.9233,-0.5622,-0.5958,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6100,613.2562,-0.6008,-0.5958,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5898,619.5908,-0.5942,-0.5958,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6125,612.4809,-0.5942,-0.6609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5471,633.1288,-0.5545,-0.6609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5308,638.3518,-0.5288,-0.6609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6636,596.7287,-0.5597,-0.6609,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
