observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5101,645.0163,-0.5032,-0.5593,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5136,643.8709,-0.5102,-0.5593,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5158,643.1852,-0.5071,-0.5593,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5167,642.8694,-0.5120,-0.5593,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5282,639.1886,-0.5166,-0.5593,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5105,644.8951,-0.5066,-0.5593,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4918,650.9729,-0.4962,-0.5593,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4949,649.9537,-0.4842,-0.5593,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4888,651.9242,-0.4842,-0.5741,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4894,651.7391,-0.4957,-0.5741,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4713,657.6645,-0.4852,-0.5741,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4870,652.5260,-0.4736,-0.5741,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5877,620.2630,-0.4666,-0.5741,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
