observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5461,633.4297,-0.5444,-0.5801,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5629,628.0996,-0.5681,-0.5801,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5632,627.9985,-0.5575,-0.5801,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5636,627.8823,-0.5684,-0.5801,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5623,628.2804,-0.5740,-0.5801,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5748,624.3133,-0.5746,-0.5801,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5598,629.0603,-0.5690,-0.5801,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5592,629.2693,-0.5597,-0.5801,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5512,631.8126,-0.5597,-0.5362,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5511,631.8395,-0.5474,-0.5362,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5452,633.7233,-0.5522,-0.5362,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5566,630.0794,-0.5561,-0.5362,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5386,635.8395,-0.5518,-0.5362,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5501,632.1682,-0.5558,-0.5362,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5556,630.4187,-0.5491,-0.5362,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5508,631.9539,-0.5425,-0.5362,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5436,634.2365,-0.5425,-0.5352,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5483,632.7345,-0.5479,-0.5352,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5391,635.6637,-0.5614,-0.5352,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5770,623.6417,-0.5788,-0.5352,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5821,622.0173,-0.5885,-0.5352,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5721,625.1623,-0.5741,-0.5352,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5783,623.2193,-0.5769,-0.5352,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5719,625.2492,-0.5725,-0.5352,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5767,623.7286,-0.5725,-0.5177,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5598,629.0621,-0.5561,-0.5177,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5784,623.1964,-0.5755,-0.5177,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5155,643.2853,-0.5822,-0.5177,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5660,627.0932,-0.5732,-0.5177,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5889,619.8678,-0.5878,-0.5177,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5683,626.3892,-0.5647,-0.5177,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5629,628.0905,-0.5673,-0.5177,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5558,630.3338,-0.5673,-0.5244,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5568,630.0203,-0.5619,-0.5244,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5695,626.0133,-0.5754,-0.5244,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5141,643.7307,-0.5781,-0.5244,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
