observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6857,589.9743,-0.6811,-0.2424,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6567,598.8398,-0.6851,-0.2424,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6825,590.9476,-0.6722,-0.2424,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6637,596.6983,-0.6599,-0.2424,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6634,596.7741,-0.6523,-0.2424,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6664,595.8574,-0.6570,-0.2424,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6617,597.3030,-0.6471,-0.2424,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6241,608.8994,-0.6306,-0.2424,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6282,607.6207,-0.6306,-0.2577,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6303,606.9550,-0.6279,-0.2577,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6361,605.1690,-0.6317,-0.2577,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6220,609.5367,-0.6169,-0.2577,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.2537,732.0755,-0.5907,-0.2577,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5858,620.8591,-0.5911,-0.2577,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6107,613.0431,-0.5805,-0.2577,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5966,617.4526,-0.5927,-0.2577,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6038,615.2023,-0.5927,-0.3011,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5852,621.0456,-0.5897,-0.3011,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5908,619.2862,-0.5898,-0.3011,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5930,618.5978,-0.5856,-0.3011,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.2832,721.6503,-0.5922,-0.3011,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5724,625.0678,-0.5793,-0.3011,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
