observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
998.4166,998.1516,1058.9463,1000,1050,40,5,1,5,0,10,10,0.2649,,,8.0000,0.1000,0.6500,0,0,5
1003.5000,993.8251,1058.9463,1000,1050,40,5,1,5,0,10,10,9.6748,-4.3727,,8.0000,0.1000,0.6500,0,0,5
994.1737,999.8775,1058.9463,1000,1050,40,5,1,5,0,10,10,-5.7038,5.8980,,8.0000,0.1000,0.6500,0,0,5
1019.9767,1011.8532,1058.9463,1000,1050,40,5,1,5,0,10,10,8.1235,11.9726,,8.0000,0.1000,0.6500,0,0,5
991.8302,997.9753,1058.9463,1000,1050,40,5,1,5,0,10,10,-6.1451,-13.5816,,8.0000,0.1000,0.6500,0,0,5
1067.8736,1010.5730,1058.9463,1000,1050,40,5,1,5,1,10,10,8.9273,12.5471,,8.0000,0.1000,0.6500,0,0,5
1005.2922,996.5201,1058.9463,1000,1050,40,5,1,5,0,10,10,8.7721,-13.7886,,8.0000,0.1000,0.6500,0,0,5
1004.8770,1004.3258,1058.9463,1000,1050,40,5,1,5,0,10,10,0.5512,7.7187,,8.0000,0.1000,0.6500,0,0,5
1004.5041,1000.5396,1090.1605,1000,1050,40,5,1,6,0,10,10,3.9646,-3.6781,33.0035,9.5000,0.1000,0.6500,1,0,5
980.2549,1008.8118,1090.1605,1000,1050,40,5,1,6,0,10,10,-28.5569,8.2857,33.0035,9.5000,0.1000,0.6500,1,0,5
987.2214,994.0148,1090.1605,1000,1050,40,5,1,6,0,10,10,-6.7934,-14.5767,33.0035,9.5000,0.1000,0.6500,1,0,5
996.3843,992.7979,1090.1605,1000,1050,40,5,1,6,0,10,10,3.5864,-1.3666,33.0035,9.5000,0.1000,0.6500,1,0,5
994.4287,999.4109,1090.1605,1000,1050,40,5,1,6,0,10,10,-4.9822,6.4330,33.0035,9.5000,0.1000,0.6500,1,0,5
998.7629,992.8412,1090.1605,1000,1050,40,5,1,6,0,10,10,5.9216,-6.5844,33.0035,9.5000,0.1000,0.6500,1,0,5
1081.8437,962.4304,1090.1605,1000,1050,40,5,1,6,1,10,10,-8.3169,-30.5898,33.0035,9.5000,0.1000,0.6500,1,0,5
984.4767,975.1876,1090.1605,1000,1050,40,5,1,6,0,10,10,9.2891,11.8179,33.0035,9.5000,0.1000,0.6500,1,0,5
1020.3331,1004.7545,1108.1104,1000,1050,40,5,1,4,0,10,10,15.5786,28.9467,25.9820,8.0000,0.1000,0.6500,2,0,5
