observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
770.2651,770.1059,798.9540,700,750,240,30,0,2,0,10,10,0.1592,,,10.0000,0.1000,0.6500,0,0,3
730.5046,749.7867,798.9540,700,750,240,30,0,2,0,10,10,-19.2820,-20.0272,,10.0000,0.1000,0.6500,0,0,3
812.2282,751.9857,798.9540,700,750,240,30,0,2,1,10,10,13.2742,2.4065,,10.0000,0.1000,0.6500,0,0,3
756.5257,748.2450,798.9540,700,750,240,30,0,2,0,10,10,8.2808,-3.5242,,10.0000,0.1000,0.6500,0,0,3
755.2935,745.1149,798.9540,700,750,240,30,0,2,0,10,10,10.1786,-2.9290,,10.0000,0.1000,0.6500,0,0,3
758.7153,736.8969,798.9540,700,750,240,30,0,2,0,10,10,21.8185,-8.0300,,10.0000,0.1000,0.6500,0,0,3
718.7539,726.6748,798.9540,700,750,240,30,0,2,0,10,10,-7.9210,-10.0683,,10.0000,0.1000,0.6500,0,0,3
720.7000,735.0252,798.9540,700,750,240,30,0,2,0,10,10,-14.3252,8.4615,,10.0000,0.1000,0.6500,0,0,3
728.7463,746.8797,784.6326,700,750,240,30,1,4,0,10,10,-18.1334,12.0005,-12.6896,9.5000,0.1000,0.6500,1,0,3
752.7851,760.6930,784.6326,700,750,240,30,1,4,0,10,10,-7.9079,14.0086,-12.6896,9.5000,0.1000,0.6500,1,0,3
762.8733,745.6432,784.6326,700,750,240,30,1,4,0,10,10,17.2301,-14.7969,-12.6896,9.5000,0.1000,0.6500,1,0,3
736.4551,737.0107,784.6326,700,750,240,30,1,4,0,10,10,-0.5556,-8.4424,-12.6896,9.5000,0.1000,0.6500,1,0,3
775.6443,740.6002,784.6326,700,750,240,30,1,4,1,10,10,-8.9883,3.7438,-12.6896,9.5000,0.1000,0.6500,1,0,3
758.8817,751.3261,784.6326,700,750,240,30,1,4,0,10,10,7.5556,10.8951,-12.6896,9.5000,0.1000,0.6500,1,0,3
710.7862,745.6252,784.6326,700,750,240,30,1,4,0,10,10,-34.8390,-5.4871,-12.6896,9.5000,0.1000,0.6500,1,0,3
753.8178,752.4433,784.6326,700,750,240,30,1,4,0,10,10,1.3745,7.0082,-12.6896,9.5000,0.1000,0.6500,1,0,3
740.3885,753.3281,799.9375,700,750,240,30,1,6,0,10,10,-12.9395,1.1033,16.4593,10.0000,0.1000,0.6500,2,0,3
748.3271,751.2796,799.9375,700,750,240,30,1,6,0,10,10,-2.9525,-1.8263,16.4593,10.0000,0.1000,0.6500,2,0,3
754.6725,759.8436,799.9375,700,750,240,30,1,6,0,10,10,-5.1711,8.7777,16.4593,10.0000,0.1000,0.6500,2,0,3
753.6100,760.1025,799.9375,700,750,240,30,1,6,0,10,10,-6.4925,0.5082,16.4593,10.0000,0.1000,0.6500,2,0,3
772.2504,768.0144,799.9375,700,750,240,30,1,6,0,10,10,4.2360,8.1624,16.4593,10.0000,0.1000,0.6500,2,0,3
764.8698,766.2679,799.9375,700,750,240,30,1,6,0,10,10,-1.3981,-1.4632,16.4593,10.0000,0.1000,0.6500,2,0,3
801.1443,773.2473,799.9375,700,750,240,30,1,6,1,10,10,1.2068,7.2556,16.4593,10.0000,0.1000,0.6500,2,0,3
768.3384,775.7428,799.9375,700,750,240,30,1,6,0,10,10,-7.4044,2.8007,16.4593,10.0000,0.1000,0.6500,2,0,3
788.5778,770.9563,810.9370,700,750,240,30,1,5,0,10,10,17.6214,-4.4709,12.6641,10.5000,0.1000,0.6500,3,0,3
784.4691,775.7235,810.9370,700,750,240,30,1,5,0,10,10,8.7456,5.0629,12.6641,10.5000,0.1000,0.6500,3,0,3
766.9878,777.6458,810.9370,700,750,240,30,1,5,0,10,10,-10.6581,2.2378,12.6641,10.5000,0.1000,0.6500,3,0,3
770.5958,778.7505,810.9370,700,750,240,30,1,5,0,10,10,-8.1548,1.4282,12.6641,10.5000,0.1000,0.6500,3,0,3
765.5954,770.6200,810.9370,700,750,240,30,1,5,0,10,10,-5.0246,-7.8024,12.6641,10.5000,0.1000,0.6500,3,0,3
797.0851,768.4766,810.9370,700,750,240,30,1,5,1,10,10,-13.8519,-1.8492,12.6641,10.5000,0.1000,0.6500,3,0,3
753.8178,761.1845,810.9370,700,750,240,30,1,5,0,10,10,-7.3667,-7.0069,12.6641,10.5000,0.1000,0.6500,3,0,3
744.4402,747.7967,810.9370,700,750,240,30,1,5,0,10,10,-3.3565,-13.1328,12.6641,10.5000,0.1000,0.6500,3,0,3
