observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1015.1743,1033.2019,1065.8912,1000,1050,16,2,0,4,0,10,10,-18.0276,,,8.0000,0.1000,0.6500,0,0,0
1022.0832,1031.8975,1065.8912,1000,1050,16,2,0,4,0,10,10,-9.8143,0.7708,,8.0000,0.1000,0.6500,0,0,0
1029.7395,1025.5210,1065.8912,1000,1050,16,2,0,4,0,10,10,4.2185,-4.3829,,8.0000,0.1000,0.6500,0,0,0
1043.9736,1039.4267,1065.8912,1000,1050,16,2,0,4,0,10,10,4.5469,15.5008,,8.0000,0.1000,0.6500,0,0,0
1063.9932,1052.7970,1065.8912,1000,1050,16,2,0,4,1,10,10,-1.8981,15.8345,,8.0000,0.1000,0.6500,0,0,0
1044.6697,1036.4923,1065.8912,1000,1050,16,2,0,4,0,10,10,8.1773,-13.0049,,8.0000,0.1000,0.6500,0,0,0
1036.4441,1034.7244,1065.8912,1000,1050,16,2,0,4,0,10,10,1.7197,0.5129,,8.0000,0.1000,0.6500,0,0,0
1018.9453,1014.9673,1065.8912,1000,1050,16,2,0,4,0,10,10,3.9780,-17.5869,,8.0000,0.1000,0.6500,0,0,0
1024.9507,1027.8817,1044.7738,1000,1050,16,2,0,2,0,10,10,-2.9310,13.8498,-13.1719,8.0000,0.1000,0.6500,1,0,0
1022.6820,1018.4093,1044.7738,1000,1050,16,2,0,2,0,10,10,4.2726,-7.7297,-13.1719,8.0000,0.1000,0.6500,1,0,0
1056.1724,1028.7115,1044.7738,1000,1050,16,2,0,2,1,10,10,11.3987,11.4528,-13.1719,8.0000,0.1000,0.6500,1,0,0
1010.3336,1016.8753,1044.7738,1000,1050,16,2,0,2,0,10,10,-6.5417,-10.0418,-13.1719,8.0000,0.1000,0.6500,1,0,0
1003.3579,1009.3314,1044.7738,1000,1050,16,2,0,2,0,10,10,-5.9735,-6.4891,-13.1719,8.0000,0.1000,0.6500,1,0,0
1008.4550,1017.0107,1044.7738,1000,1050,16,2,0,2,0,10,10,-8.5557,8.2625,-13.1719,8.0000,0.1000,0.6500,1,0,0
1023.8756,1016.5171,1044.7738,1000,1050,16,2,0,2,0,10,10,7.3585,0.5695,-13.1719,8.0000,0.1000,0.6500,1,0,0
1033.1394,1028.4309,1044.7738,1000,1050,16,2,0,2,0,10,10,4.7085,12.9461,-13.1719,8.0000,0.1000,0.6500,1,0,0
1010.5803,1018.6120,1075.7895,1000,1050,16,2,0,3,0,10,10,-8.0317,-8.0420,28.4026,7.0000,0.1000,0.6500,2,0,0
1036.0406,1034.1701,1075.7895,1000,1050,16,2,0,3,0,10,10,1.8705,16.7214,28.4026,7.0000,0.1000,0.6500,2,0,0
1049.1599,1049.0366,1075.7895,1000,1050,16,2,0,3,0,10,10,0.1234,17.0021,28.4026,7.0000,0.1000,0.6500,2,0,0
