observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
952.5042,951.1643,937.7102,1000,1050,240,30,0,2,0,10,10,1.3399,,,7.5000,0.1000,0.6500,0,0,1
933.4771,937.4455,937.7102,1000,1050,240,30,0,2,0,10,10,-3.9683,-13.9223,,7.5000,0.1000,0.6500,0,0,1
941.7883,938.9476,937.7102,1000,1050,240,30,0,2,1,10,10,4.0781,1.2415,,7.5000,0.1000,0.6500,0,0,1
944.3669,931.4225,937.7102,1000,1050,240,30,0,2,0,10,10,12.9444,-7.7795,,7.5000,0.1000,0.6500,0,0,1
951.0772,952.4207,937.7102,1000,1050,240,30,0,2,0,10,10,-1.3435,20.7124,,7.5000,0.1000,0.6500,0,0,1
946.6449,942.3905,937.7102,1000,1050,240,30,0,2,0,10,10,4.2544,-10.2284,,7.5000,0.1000,0.6500,0,0,1
937.7967,941.4960,937.7102,1000,1050,240,30,0,2,0,10,10,-3.6993,-1.1345,,7.5000,0.1000,0.6500,0,0,1
948.5645,940.4035,937.7102,1000,1050,240,30,0,2,0,10,10,8.1609,-1.3362,,7.5000,0.1000,0.6500,0,0,1
932.4869,948.6048,917.6214,1000,1050,240,30,0,4,0,10,10,-16.1179,7.9530,-23.8318,8.5000,0.1000,0.6500,1,0,1
940.4309,956.4471,917.6214,1000,1050,240,30,0,4,0,10,10,-16.0162,7.6281,-23.8318,8.5000,0.1000,0.6500,1,0,1
969.8956,966.8379,917.6214,1000,1050,240,30,0,4,0,10,10,3.0577,10.2093,-23.8318,8.5000,0.1000,0.6500,1,0,1
958.2048,962.9829,917.6214,1000,1050,240,30,0,4,0,10,10,-4.7782,-3.9931,-23.8318,8.5000,0.1000,0.6500,1,0,1
917.3035,963.2974,917.6214,1000,1050,240,30,0,4,1,10,10,-0.3179,0.1602,-23.8318,8.5000,0.1000,0.6500,1,0,1
953.3083,957.0733,917.6214,1000,1050,240,30,0,4,0,10,10,-3.7650,-6.3770,-23.8318,8.5000,0.1000,0.6500,1,0,1
