observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
676.3518,658.2819,799.8712,700,750,40,5,0,4,0,10,10,18.0699,,,7.5000,0.1000,0.6500,0,0,2
663.8427,667.3394,799.8712,700,750,40,5,0,4,0,10,10,-3.4967,8.0146,,7.5000,0.1000,0.6500,0,0,2
665.6232,660.5115,799.8712,700,750,40,5,0,4,0,10,10,5.1117,-7.6444,,7.5000,0.1000,0.6500,0,0,2
665.1234,657.6757,799.8712,700,750,40,5,0,4,0,10,10,7.4477,-3.8230,,7.5000,0.1000,0.6500,0,0,2
806.7738,656.0950,799.8712,700,750,40,5,0,4,1,10,10,6.9026,-2.6388,,7.5000,0.1000,0.6500,0,0,2
673.0144,657.3230,799.8712,700,750,40,5,0,4,0,10,10,15.6913,0.1304,,7.5000,0.1000,0.6500,0,0,2
642.7870,635.9344,799.8712,700,750,40,5,0,4,0,10,10,6.8526,-22.4555,,7.5000,0.1000,0.6500,0,0,2
625.3896,631.1379,799.8712,700,750,40,5,0,4,0,10,10,-5.7484,-6.3981,,7.5000,0.1000,0.6500,0,0,2
614.0480,609.0580,783.6142,700,750,40,5,0,3,0,10,10,4.9900,-23.8014,-6.2827,10.0000,0.1000,0.6500,1,0,2
612.2495,627.9173,783.6142,700,750,40,5,0,3,0,10,10,-15.6678,16.5857,-6.2827,10.0000,0.1000,0.6500,1,0,2
630.3534,642.4683,783.6142,700,750,40,5,0,3,0,10,10,-12.1148,12.7489,-6.2827,10.0000,0.1000,0.6500,1,0,2
787.3693,641.0539,783.6142,700,750,40,5,0,3,1,10,10,3.7550,-2.8527,-6.2827,10.0000,0.1000,0.6500,1,0,2
629.4055,635.5274,783.6142,700,750,40,5,0,3,0,10,10,-6.1219,-7.0001,-6.2827,10.0000,0.1000,0.6500,1,0,2
620.7523,621.7970,783.6142,700,750,40,5,0,3,0,10,10,-1.0447,-15.3421,-6.2827,10.0000,0.1000,0.6500,1,0,2
615.1252,635.2671,783.6142,700,750,40,5,0,3,0,10,10,-20.1419,11.5150,-6.2827,10.0000,0.1000,0.6500,1,0,2
620.5311,624.7526,783.6142,700,750,40,5,0,3,0,10,10,-4.2215,-12.1328,-6.2827,10.0000,0.1000,0.6500,1,0,2
622.7160,633.9367,788.3610,700,750,40,5,0,2,0,10,10,-11.2207,7.3029,11.4696,7.5000,0.1000,0.6500,2,0,2
621.4760,633.8185,788.3610,700,750,40,5,0,2,0,10,10,-12.3425,-1.7698,11.4696,7.5000,0.1000,0.6500,2,0,2
803.1477,630.0951,788.3610,700,750,40,5,0,2,1,10,10,14.7866,-5.3780,11.4696,7.5000,0.1000,0.6500,2,0,2
636.0719,638.7847,788.3610,700,750,40,5,0,2,0,10,10,-2.7128,6.9420,11.4696,7.5000,0.1000,0.6500,2,0,2
644.5929,632.0700,788.3610,700,750,40,5,0,2,0,10,10,12.5230,-8.2451,11.4696,7.5000,0.1000,0.6500,2,0,2
628.3492,640.0682,788.3610,700,750,40,5,0,2,0,10,10,-11.7190,6.3000,11.4696,7.5000,0.1000,0.6500,2,0,2
645.9343,643.8390,788.3610,700,750,40,5,0,2,0,10,10,2.0953,2.2725,11.4696,7.5000,0.1000,0.6500,2,0,2
656.3894,651.3004,788.3610,700,750,40,5,0,2,0,10,10,5.0890,6.0574,11.4696,7.5000,0.1000,0.6500,2,0,2
661.8546,659.4625,739.8076,700,750,40,5,0,2,0,10,10,2.3921,6.9446,-40.8812,8.0000,0.1000,0.6500,3,0,2
684.6909,665.8660,739.8076,700,750,40,5,0,2,0,10,10,18.8248,5.3901,-40.8812,8.0000,0.1000,0.6500,3,0,2
725.2143,685.9529,739.8076,700,750,40,5,0,2,1,10,10,-14.5933,19.2335,-40.8812,8.0000,0.1000,0.6500,3,0,2
668.8526,674.8232,739.8076,700,750,40,5,0,2,0,10,10,-5.9706,-11.4809,-40.8812,8.0000,0.1000,0.6500,3,0,2
681.5913,665.2954,739.8076,700,750,40,5,0,2,0,10,10,16.2959,-10.1572,-40.8812,8.0000,0.1000,0.6500,3,0,2
654.4600,657.6522,739.8076,700,750,40,5,0,2,0,10,10,-3.1921,-8.5109,-40.8812,8.0000,0.1000,0.6500,3,0,2
673.2051,678.0529,739.8076,700,750,40,5,0,2,0,10,10,-4.8478,19.3421,-40.8812,8.0000,0.1000,0.6500,3,0,2
668.7554,667.1363,739.8076,700,750,40,5,0,2,0,10,10,1.6191,-11.4653,-40.8812,8.0000,0.1000,0.6500,3,0,2
637.8172,660.7342,749.2723,700,750,40,5,0,3,0,10,10,-22.9170,-7.2237,7.4262,9.0000,0.1000,0.6500,4,0,2
661.0879,660.2442,749.2723,700,750,40,5,0,3,0,10,10,0.8437,-1.4716,7.4262,9.0000,0.1000,0.6500,4,0,2
671.1124,656.7069,749.2723,700,750,40,5,0,3,0,10,10,14.4055,-4.5312,7.4262,9.0000,0.1000,0.6500,4,0,2
754.9342,645.3565,749.2723,700,750,40,5,0,3,1,10,10,5.6619,-12.4328,7.4262,9.0000,0.1000,0.6500,4,0,2
661.7228,652.8448,749.2723,700,750,40,5,0,3,0,10,10,8.8780,6.1222,7.4262,9.0000,0.1000,0.6500,4,0,2
646.2310,659.1132,749.2723,700,750,40,5,0,3,0,10,10,-12.8822,5.0896,7.4262,9.0000,0.1000,0.6500,4,0,2
651.0002,645.4737,749.2723,700,750,40,5,0,3,0,10,10,5.5265,-14.6617,7.4262,9.0000,0.1000,0.6500,4,0,2
645.1859,641.8988,749.2723,700,750,40,5,0,3,0,10,10,3.2871,-4.9381,7.4262,9.0000,0.1000,0.6500,4,0,2
