observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7157,580.9421,-0.7049,-0.1499,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6999,585.6959,-0.7010,-0.1499,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6949,587.2071,-0.6977,-0.1499,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6852,590.1391,-0.6754,-0.1499,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.1702,762.2748,-0.6736,-0.1499,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6763,592.8371,-0.6802,-0.1499,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6560,599.0489,-0.6667,-0.1499,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6867,589.6709,-0.6831,-0.1499,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6540,599.6571,-0.6831,-0.1491,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6989,585.9995,-0.6950,-0.1491,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6928,587.8494,-0.6962,-0.1491,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6700,594.7643,-0.6906,-0.1491,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6775,592.4917,-0.6813,-0.1491,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.1474,770.6703,-0.6741,-0.1491,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6764,592.7974,-0.6803,-0.1491,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6780,592.3233,-0.6755,-0.1491,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6746,593.3550,-0.6755,-0.1647,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6604,597.6905,-0.6619,-0.1647,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6756,593.0536,-0.6669,-0.1647,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6952,587.1212,-0.6787,-0.1647,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6818,591.1684,-0.6778,-0.1647,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6680,595.3863,-0.6700,-0.1647,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.1602,765.9313,-0.6535,-0.1647,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6518,600.3463,-0.6420,-0.1647,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6334,606.0020,-0.6420,-0.1880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6547,599.4392,-0.6421,-0.1880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6508,600.6346,-0.6502,-0.1880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6547,599.4358,-0.6444,-0.1880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6203,610.0711,-0.6333,-0.1880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.1867,756.2233,-0.6374,-0.1880,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6428,603.0916,-0.6391,-0.1880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6319,606.4828,-0.6267,-0.1880,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6249,608.6474,-0.6267,-0.2393,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6198,610.2299,-0.6330,-0.2393,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6499,600.9221,-0.6506,-0.2393,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6486,601.3198,-0.6572,-0.2393,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6743,593.4594,-0.6813,-0.2393,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6761,592.9054,-0.6672,-0.2393,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.2642,728.3371,-0.6517,-0.2393,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6660,595.9961,-0.6773,-0.2393,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
