observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6268,608.0577,-0.6230,-0.5286,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6165,611.2491,-0.6133,-0.5286,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6147,611.8048,-0.6136,-0.5286,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6176,610.8891,-0.6120,-0.5286,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6130,612.3259,-0.6127,-0.5286,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5240,640.5213,-0.6090,-0.5286,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6169,611.1136,-0.6103,-0.5286,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6117,612.7454,-0.6145,-0.5286,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6105,613.1172,-0.6145,-0.5097,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6219,609.5693,-0.6202,-0.5097,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6153,611.6261,-0.6225,-0.5097,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6196,610.2969,-0.6192,-0.5097,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5033,647.2178,-0.6164,-0.5097,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6205,609.9878,-0.6140,-0.5097,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6169,611.1134,-0.6139,-0.5097,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6018,615.8270,-0.6075,-0.5097,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6054,614.7180,-0.6075,-0.5099,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5932,618.5378,-0.6016,-0.5099,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6054,614.7067,-0.6074,-0.5099,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6169,611.1339,-0.6139,-0.5099,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6032,615.3944,-0.6098,-0.5099,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6028,615.5071,-0.6049,-0.5099,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5897,619.6346,-0.5986,-0.5099,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5973,617.2263,-0.6011,-0.5099,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6059,614.5467,-0.6011,-0.5177,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6090,613.5946,-0.6083,-0.5177,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5920,618.9162,-0.5926,-0.5177,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5926,618.7303,-0.5897,-0.5177,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5789,623.0128,-0.5820,-0.5177,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5751,624.2320,-0.5796,-0.5177,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5117,644.4919,-0.5799,-0.5177,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5838,621.4861,-0.5807,-0.5177,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5848,621.1679,-0.5807,-0.4902,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5811,622.3308,-0.5817,-0.4902,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5861,620.7657,-0.5810,-0.4902,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4868,652.5861,-0.5755,-0.4902,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5791,622.9698,-0.5773,-0.4902,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5749,624.2909,-0.5699,-0.4902,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5716,625.3475,-0.5696,-0.4902,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5642,627.6864,-0.5599,-0.4902,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5606,628.8173,-0.5599,-0.5214,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5580,629.6435,-0.5574,-0.5214,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5606,628.8139,-0.5586,-0.5214,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5162,643.0568,-0.5622,-0.5214,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5693,626.0727,-0.5651,-0.5214,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5714,625.3820,-0.5581,-0.5214,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5545,630.7515,-0.5541,-0.5214,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5521,631.5166,-0.5546,-0.5214,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5510,631.8861,-0.5546,-0.5360,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5523,631.4757,-0.5543,-0.5360,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5543,630.8287,-0.5504,-0.5360,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5397,635.4784,-0.5453,-0.5360,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
