observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6615,597.3501,-0.6732,-0.3929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6837,590.5855,-0.6874,-0.3929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6853,590.0943,-0.6904,-0.3929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.7145,581.2937,-0.7078,-0.3929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4023,680.6269,-0.7035,-0.3929,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.7008,585.4048,-0.6992,-0.3929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.7132,581.6771,-0.7067,-0.3929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6874,589.4623,-0.6925,-0.3929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6879,589.3160,-0.6925,-0.4303,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7274,577.4304,-0.7250,-0.4303,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7182,580.1735,-0.7168,-0.4303,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7275,577.4160,-0.7261,-0.4303,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7294,576.8265,-0.7226,-0.4303,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4294,671.5475,-0.7126,-0.4303,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7290,576.9439,-0.7194,-0.4303,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7106,582.4603,-0.7150,-0.4303,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.7124,581.9269,-0.7150,-0.4661,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7100,582.6414,-0.7160,-0.4661,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7053,584.0667,-0.7093,-0.4661,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4700,658.0872,-0.7288,-0.4661,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7195,579.8130,-0.7259,-0.4661,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7269,577.5913,-0.7286,-0.4661,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7321,576.0291,-0.7316,-0.4661,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7590,568.0596,-0.7573,-0.4661,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.7568,568.7034,-0.7573,-0.4120,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7476,571.4336,-0.7459,-0.4120,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4145,676.4979,-0.7508,-0.4120,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7450,572.1899,-0.7447,-0.4120,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7631,566.8583,-0.7663,-0.4120,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7629,566.9016,-0.7571,-0.4120,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7415,573.2480,-0.7406,-0.4120,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
