observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6285,607.5244,-0.6246,-0.5371,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6249,608.6481,-0.6255,-0.5371,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6192,610.4056,-0.6201,-0.5371,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6239,608.9414,-0.6271,-0.5371,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6286,607.4810,-0.6278,-0.5371,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6151,611.6910,-0.6274,-0.5371,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6292,607.2934,-0.6287,-0.5371,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6287,607.4515,-0.6258,-0.5371,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6337,605.9172,-0.6258,-0.5447,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6152,611.6388,-0.6242,-0.5447,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6286,607.4982,-0.6276,-0.5447,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5479,632.8593,-0.6202,-0.5447,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6155,611.5473,-0.6168,-0.5447,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6185,610.6378,-0.6114,-0.5447,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6086,613.7159,-0.6132,-0.5447,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6089,613.6004,-0.6048,-0.5447,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6039,615.1667,-0.6048,-0.5398,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6117,612.7260,-0.6055,-0.5398,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6047,614.9240,-0.6038,-0.5398,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6097,613.3618,-0.6064,-0.5398,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5412,635.0110,-0.6062,-0.5398,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6125,612.4990,-0.6086,-0.5398,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6099,613.3153,-0.6094,-0.5398,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
