observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5843,621.3380,-0.5836,-0.5239,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5751,624.2157,-0.5811,-0.5239,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5895,619.6891,-0.5803,-0.5239,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5815,622.2024,-0.5831,-0.5239,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5914,619.0845,-0.5867,-0.5239,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5244,640.3883,-0.5888,-0.5239,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5888,619.9009,-0.5847,-0.5239,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5898,619.5985,-0.5864,-0.5239,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5842,621.3540,-0.5864,-0.5318,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5900,619.5274,-0.5905,-0.5318,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5341,637.2661,-0.5930,-0.5318,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5888,619.9252,-0.5941,-0.5318,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6017,615.8617,-0.5972,-0.5318,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5995,616.5679,-0.5992,-0.5318,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5810,622.3692,-0.5902,-0.5318,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5950,617.9575,-0.5897,-0.5318,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5864,620.6674,-0.5897,-0.5262,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5789,623.0273,-0.5829,-0.5262,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5799,622.7226,-0.5779,-0.5262,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5830,621.7425,-0.5870,-0.5262,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5266,639.7013,-0.5810,-0.5262,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5836,621.5383,-0.5745,-0.5262,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5696,625.9609,-0.5682,-0.5262,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5646,627.5467,-0.5657,-0.5262,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5649,627.4697,-0.5657,-0.5259,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5780,623.2998,-0.5721,-0.5259,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5269,639.6056,-0.5770,-0.5259,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5829,621.7778,-0.5833,-0.5259,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5928,618.6524,-0.5861,-0.5259,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5820,622.0502,-0.5881,-0.5259,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5936,618.4133,-0.5953,-0.5259,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5958,617.6980,-0.5964,-0.5259,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6060,614.5175,-0.5964,-0.5225,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5944,618.1574,-0.5927,-0.5225,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5887,619.9491,-0.5918,-0.5225,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5238,640.5888,-0.5939,-0.5225,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5912,619.1695,-0.5939,-0.5225,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5881,620.1186,-0.5874,-0.5225,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5878,620.2262,-0.5891,-0.5225,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5916,619.0343,-0.5871,-0.5225,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5820,622.0420,-0.5871,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5934,618.4712,-0.5883,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5818,622.1072,-0.5844,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5829,621.7709,-0.5850,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5338,637.3628,-0.5850,-0.5341,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5887,619.9563,-0.5838,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5743,624.4887,-0.5794,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5749,624.2848,-0.5762,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5761,623.9130,-0.5762,-0.5475,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5695,626.0071,-0.5611,-0.5475,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5430,634.4366,-0.5630,-0.5475,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5781,623.2657,-0.5709,-0.5475,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5762,623.8692,-0.5744,-0.5475,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5689,626.1985,-0.5702,-0.5475,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5673,626.7109,-0.5639,-0.5475,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5568,630.0423,-0.5625,-0.5475,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5608,628.7449,-0.5625,-0.5411,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5693,626.0634,-0.5661,-0.5411,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5713,625.4324,-0.5637,-0.5411,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5615,628.5479,-0.5599,-0.5411,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5378,636.1043,-0.5598,-0.5411,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5570,629.9670,-0.5584,-0.5411,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5528,631.3077,-0.5614,-0.5411,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
