observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6783,592.2222,-0.6776,-0.5023,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6700,594.7580,-0.6709,-0.5023,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6627,596.9909,-0.6675,-0.5023,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6595,597.9643,-0.6676,-0.5023,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6784,592.2000,-0.6785,-0.5023,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6772,592.5775,-0.6784,-0.5023,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4986,648.7604,-0.6746,-0.5023,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6808,591.4823,-0.6791,-0.5023,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6848,590.2700,-0.6791,-0.4855,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6800,591.7303,-0.6809,-0.4855,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6811,591.3720,-0.6818,-0.4855,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6750,593.2312,-0.6774,-0.4855,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6725,594.0148,-0.6765,-0.4855,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
