observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6108,613.0251,-0.6053,-0.3969,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6105,613.1097,-0.6129,-0.3969,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6139,612.0514,-0.6101,-0.3969,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6102,613.2108,-0.6113,-0.3969,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6111,612.9210,-0.6106,-0.3969,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6135,612.1770,-0.6118,-0.3969,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6132,612.2625,-0.6135,-0.3969,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6029,615.4763,-0.6084,-0.3969,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6085,613.7272,-0.6084,-0.3943,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6068,614.2778,-0.6086,-0.3943,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6082,613.8422,-0.6054,-0.3943,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6028,615.5204,-0.6053,-0.3943,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5925,618.7596,-0.5993,-0.3943,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.3914,684.2946,-0.6037,-0.3943,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6157,611.5013,-0.6052,-0.3943,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6045,614.9818,-0.6066,-0.3943,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6057,614.6100,-0.6066,-0.4053,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6082,613.8429,-0.6114,-0.4053,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6215,609.6825,-0.6182,-0.4053,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6076,614.0141,-0.6103,-0.4053,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6136,612.1563,-0.6091,-0.4053,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6172,611.0132,-0.6051,-0.4053,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5984,616.9053,-0.5988,-0.4053,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6124,612.5263,-0.5957,-0.4053,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5982,616.9698,-0.5957,-0.4140,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5911,619.1842,-0.5961,-0.4140,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5970,617.3307,-0.6032,-0.4140,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6029,615.4889,-0.6067,-0.4140,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4194,674.8702,-0.6187,-0.4140,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6274,607.8542,-0.6205,-0.4140,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6215,609.6853,-0.6210,-0.4140,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6212,609.7938,-0.6133,-0.4140,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6143,611.9164,-0.6133,-0.4346,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6157,611.4956,-0.6176,-0.4346,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
