observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5860,620.7977,-0.5816,-0.4976,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5808,622.4139,-0.5822,-0.4976,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5897,619.6273,-0.5917,-0.4976,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5047,646.7571,-0.6009,-0.4976,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5938,618.3494,-0.6064,-0.4976,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6049,614.8790,-0.6004,-0.4976,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6063,614.4355,-0.5982,-0.4976,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5944,618.1439,-0.5970,-0.4976,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5911,619.1984,-0.5970,-0.4857,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6062,614.4437,-0.6019,-0.4857,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5975,617.1800,-0.5990,-0.4857,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5955,617.8042,-0.5987,-0.4857,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6031,615.4275,-0.6046,-0.4857,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6029,615.4761,-0.6026,-0.4857,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6033,615.3579,-0.6028,-0.4857,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5975,617.1758,-0.6069,-0.4857,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6050,614.8427,-0.6069,-0.4829,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6189,610.5137,-0.6113,-0.4829,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
