observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7843,560.6178,-0.7948,-0.5494,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7386,574.0897,-0.7546,-0.5494,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7799,561.9059,-0.7660,-0.5494,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7650,566.2893,-0.7857,-0.5494,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5614,628.5628,-0.8082,-0.5494,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.8152,551.6260,-0.8220,-0.5494,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.8055,554.4360,-0.8178,-0.5494,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.8277,548.0243,-0.8249,-0.5494,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7983,556.5446,-0.8249,-0.4888,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.8392,544.7261,-0.8450,-0.4888,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.8152,551.6241,-0.8141,-0.4888,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.8519,541.1052,-0.8453,-0.4888,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4648,659.8156,-0.8319,-0.4888,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.8322,546.7468,-0.8210,-0.4888,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.8215,549.8061,-0.8275,-0.4888,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.8181,550.7916,-0.8205,-0.4888,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.8399,544.5336,-0.8205,-0.4588,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7843,560.6332,-0.7891,-0.4588,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7390,573.9733,-0.7423,-0.4588,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7556,569.0650,-0.7511,-0.4588,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7502,570.6571,-0.7394,-0.4588,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7249,578.1958,-0.7193,-0.4588,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6992,585.8896,-0.6881,-0.4588,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6349,605.5459,-0.6347,-0.4588,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6151,611.6744,-0.6347,-0.3441,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6315,606.5772,-0.6361,-0.3441,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6464,602.0052,-0.6344,-0.3441,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6338,605.8714,-0.6295,-0.3441,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6436,602.8666,-0.6459,-0.3441,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6169,611.1062,-0.6174,-0.3441,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3556,696.4885,-0.6121,-0.3441,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6161,611.3619,-0.6168,-0.3441,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6362,605.1242,-0.6168,-0.3562,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6343,605.7231,-0.6187,-0.3562,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6063,614.4294,-0.5847,-0.3562,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6232,609.1773,-0.6200,-0.3562,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3535,697.2116,-0.6294,-0.3562,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
