observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6823,591.0144,-0.6738,-0.6986,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6344,605.6952,-0.6321,-0.6986,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6971,586.5297,-0.6246,-0.6986,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5957,617.7355,-0.5867,-0.6986,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6279,607.6975,-0.6240,-0.6986,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6581,598.3964,-0.6474,-0.6986,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6350,605.5226,-0.6307,-0.6986,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5974,617.1961,-0.6099,-0.6986,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5952,617.8991,-0.6099,-0.7405,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6362,605.1388,-0.6525,-0.7405,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6032,615.3881,-0.6148,-0.7405,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6244,608.8003,-0.6280,-0.7405,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7461,571.8676,-0.5977,-0.7405,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
