observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6406,603.7681,-0.6571,-0.4132,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6481,601.4832,-0.6437,-0.4132,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6413,603.5671,-0.6376,-0.4132,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4144,676.5564,-0.6379,-0.4132,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6229,609.2681,-0.6354,-0.4132,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6409,603.6855,-0.6325,-0.4132,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6270,607.9873,-0.6340,-0.4132,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6343,605.7349,-0.6319,-0.4132,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6252,608.5385,-0.6319,-0.4259,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6322,606.3798,-0.6304,-0.4259,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4337,670.1024,-0.6293,-0.4259,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6242,608.8578,-0.6211,-0.4259,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6149,611.7447,-0.6159,-0.4259,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6097,613.3504,-0.6189,-0.4259,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5978,617.0877,-0.5955,-0.4259,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5924,618.7929,-0.6077,-0.4259,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6063,614.4266,-0.6077,-0.4405,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6134,612.2015,-0.6122,-0.4405,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4184,675.2161,-0.6117,-0.4405,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6021,615.7248,-0.6139,-0.4405,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6225,609.3898,-0.6008,-0.4405,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6224,609.4249,-0.6075,-0.4405,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6012,616.0323,-0.6151,-0.4405,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6209,609.8859,-0.6203,-0.4405,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6151,611.6956,-0.6203,-0.4001,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6086,613.7133,-0.6216,-0.4001,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6053,614.7333,-0.6147,-0.4001,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6307,606.8492,-0.6216,-0.4001,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6042,615.0720,-0.6075,-0.4001,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5994,616.5942,-0.6006,-0.4001,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6116,612.7693,-0.5944,-0.4001,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6225,609.3849,-0.6052,-0.4001,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6133,612.2532,-0.6052,-0.3601,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6180,610.7779,-0.6119,-0.3601,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6024,615.6468,-0.6103,-0.3601,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6375,604.7435,-0.6185,-0.3601,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6058,614.5846,-0.6131,-0.3601,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3603,694.8600,-0.6020,-0.3601,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5908,619.2662,-0.6042,-0.3601,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5989,616.7520,-0.6141,-0.3601,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6186,610.5791,-0.6141,-0.3368,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6017,615.8627,-0.6082,-0.3368,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5974,617.1986,-0.6003,-0.3368,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5820,622.0417,-0.5878,-0.3368,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5902,619.4620,-0.5888,-0.3368,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5772,623.5722,-0.5801,-0.3368,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
