observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7046,584.2772,-0.6995,-0.3276,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7278,577.3218,-0.7124,-0.3276,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7113,582.2736,-0.7056,-0.3276,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7200,579.6440,-0.7162,-0.3276,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7140,581.4581,-0.7200,-0.3276,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7481,571.2802,-0.7239,-0.3276,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6978,586.3120,-0.7127,-0.3276,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7008,585.4192,-0.7154,-0.3276,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7324,575.9487,-0.7154,-0.3497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7254,578.0314,-0.7170,-0.3497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7278,577.3254,-0.7222,-0.3497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7241,578.4197,-0.7197,-0.3497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7192,579.8913,-0.7257,-0.3497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3567,696.1029,-0.7390,-0.3497,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7217,579.1326,-0.7242,-0.3497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7118,582.1206,-0.7261,-0.3497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7219,579.0772,-0.7261,-0.3453,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7216,579.1793,-0.7248,-0.3453,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7056,583.9848,-0.7197,-0.3453,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7224,578.9191,-0.7307,-0.3453,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7382,574.2072,-0.7372,-0.3453,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3414,701.3613,-0.7204,-0.3453,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7591,568.0354,-0.7457,-0.3453,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7239,578.4956,-0.7122,-0.3453,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7269,577.6001,-0.7122,-0.3220,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7306,576.4690,-0.7275,-0.3220,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7256,577.9686,-0.7177,-0.3220,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7166,580.6730,-0.7159,-0.3220,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3262,706.6274,-0.7075,-0.3220,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7026,584.8824,-0.7056,-0.3220,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7115,582.1904,-0.7072,-0.3220,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6951,587.1259,-0.7115,-0.3220,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7133,581.6478,-0.7115,-0.2854,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6892,588.9264,-0.6851,-0.2854,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7035,584.6099,-0.6847,-0.2854,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6775,592.4737,-0.6791,-0.2854,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6853,590.1048,-0.6828,-0.2854,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.2643,728.3126,-0.6790,-0.2854,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6702,594.7119,-0.6757,-0.2854,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6522,600.2155,-0.6532,-0.2854,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6510,600.5937,-0.6532,-0.2772,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6578,598.5060,-0.6547,-0.2772,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6551,599.3348,-0.6419,-0.2772,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6492,601.1460,-0.6442,-0.2772,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6585,598.2646,-0.6506,-0.2772,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.2797,722.8666,-0.6620,-0.2772,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6448,602.4817,-0.6669,-0.2772,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6515,600.4301,-0.6645,-0.2772,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6673,595.5928,-0.6645,-0.2902,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6415,603.5015,-0.6456,-0.2902,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6426,603.1524,-0.6399,-0.2902,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6513,600.4762,-0.6305,-0.2902,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.2981,716.3955,-0.6606,-0.2902,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6437,602.8256,-0.6653,-0.2902,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6672,595.6273,-0.6569,-0.2902,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6385,604.4225,-0.6586,-0.2902,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6503,600.8067,-0.6586,-0.2609,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6718,594.2046,-0.6650,-0.2609,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6464,602.0048,-0.6451,-0.2609,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6113,612.8627,-0.6348,-0.2609,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6183,610.6771,-0.6223,-0.2609,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6340,605.8242,-0.6267,-0.2609,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
