observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6273,607.8767,-0.6317,-0.6389,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6537,599.7511,-0.6633,-0.6389,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6641,596.5684,-0.6676,-0.6389,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6716,594.2888,-0.6749,-0.6389,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6289,607.4001,-0.6879,-0.6389,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6526,600.0883,-0.6584,-0.6389,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6481,601.4557,-0.6503,-0.6389,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6580,598.4382,-0.6543,-0.6389,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6505,600.7249,-0.6543,-0.5776,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6712,594.3908,-0.6695,-0.5776,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5789,623.0166,-0.6702,-0.5776,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6583,598.3525,-0.6638,-0.5776,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6971,586.5367,-0.6960,-0.5776,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6825,590.9483,-0.6842,-0.5776,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6466,601.9446,-0.6466,-0.5776,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6382,604.5265,-0.6407,-0.5776,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6384,604.4607,-0.6407,-0.5838,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6275,607.8307,-0.6320,-0.5838,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5876,620.2775,-0.6246,-0.5838,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6139,612.0592,-0.6160,-0.5838,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6462,602.0578,-0.6405,-0.5838,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6601,597.7755,-0.6556,-0.5838,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6730,593.8364,-0.6659,-0.5838,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6675,595.5310,-0.6586,-0.5838,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6586,598.2408,-0.6586,-0.6353,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6697,594.8614,-0.6745,-0.6353,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6796,591.8470,-0.6754,-0.6353,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6405,603.8126,-0.6639,-0.6353,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6811,591.3800,-0.6708,-0.6353,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6826,590.9369,-0.6771,-0.6353,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6751,593.2135,-0.6814,-0.6353,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6955,587.0294,-0.6885,-0.6353,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6905,588.5312,-0.6885,-0.5938,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6917,588.1810,-0.6913,-0.5938,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6535,599.7982,-0.6589,-0.5938,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6373,604.7873,-0.6291,-0.5938,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6002,616.3312,-0.5963,-0.5938,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6123,612.5437,-0.6093,-0.5938,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5989,616.7361,-0.6064,-0.5938,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6037,615.2402,-0.5932,-0.5938,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5939,618.3107,-0.5932,-0.5410,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6007,616.1801,-0.6058,-0.5410,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5448,633.8662,-0.6147,-0.5410,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6125,612.5043,-0.6169,-0.5410,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6387,604.3614,-0.6345,-0.5410,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6298,607.1239,-0.6352,-0.5410,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6193,610.3855,-0.6236,-0.5410,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5979,617.0532,-0.5987,-0.5410,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5947,618.0698,-0.5987,-0.4996,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6089,613.6094,-0.6014,-0.4996,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5659,627.1257,-0.5681,-0.4996,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5855,620.9362,-0.5821,-0.4996,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5004,648.1724,-0.5851,-0.4996,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5833,621.6515,-0.5872,-0.4996,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5619,628.3973,-0.5651,-0.4996,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5607,628.7790,-0.5648,-0.4996,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5693,626.0557,-0.5648,-0.4741,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5839,621.4450,-0.5817,-0.4741,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5895,619.6741,-0.5904,-0.4741,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4730,657.1184,-0.5967,-0.4741,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5866,620.6023,-0.5895,-0.4741,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5800,622.6783,-0.5758,-0.4741,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5537,631.0256,-0.5618,-0.4741,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5502,632.1283,-0.5495,-0.4741,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5463,633.3734,-0.5495,-0.5642,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5581,629.6086,-0.5519,-0.5642,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5831,621.6999,-0.5843,-0.5642,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5971,617.2963,-0.5918,-0.5642,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5690,626.1507,-0.5928,-0.5642,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6130,612.3226,-0.6110,-0.5642,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6407,603.7587,-0.6411,-0.5642,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6549,599.3673,-0.6507,-0.5642,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6639,596.6264,-0.6507,-0.5953,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6449,602.4419,-0.6471,-0.5953,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6317,606.5232,-0.6352,-0.5953,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6420,603.3532,-0.6473,-0.5953,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5955,617.8021,-0.6435,-0.5953,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6458,602.1645,-0.6418,-0.5953,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6427,603.1382,-0.6406,-0.5953,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6523,600.1847,-0.6555,-0.5953,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6549,599.3851,-0.6555,-0.5981,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6645,596.4555,-0.6607,-0.5981,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7027,584.8454,-0.7061,-0.5981,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7075,583.4077,-0.7020,-0.5981,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6009,616.1116,-0.6798,-0.5981,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6736,593.6592,-0.6728,-0.5981,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6910,588.3657,-0.6908,-0.5981,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7035,584.6075,-0.7065,-0.5981,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7112,582.2814,-0.7065,-0.5952,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7354,575.0477,-0.7253,-0.5952,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7214,579.2293,-0.7231,-0.5952,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7262,577.7901,-0.7300,-0.5952,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7403,573.5944,-0.7365,-0.5952,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7360,574.8821,-0.7294,-0.5952,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7304,576.5455,-0.7368,-0.5952,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7329,575.7945,-0.7336,-0.5952,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7325,575.9149,-0.7336,-0.6298,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7660,565.9828,-0.7631,-0.6298,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7441,572.4734,-0.7480,-0.6298,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6190,610.4676,-0.7337,-0.6298,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7390,573.9858,-0.7383,-0.6298,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7386,574.1072,-0.7385,-0.6298,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7586,568.1696,-0.7542,-0.6298,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7549,569.2583,-0.7603,-0.6298,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7607,567.5496,-0.7603,-0.5730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.7722,564.1549,-0.7651,-0.5730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.7727,564.0291,-0.7701,-0.5730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.7812,561.5285,-0.7740,-0.5730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5667,626.8907,-0.7404,-0.5730,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.7345,575.3159,-0.7308,-0.5730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.7356,574.9801,-0.7335,-0.5730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.7415,573.2342,-0.7504,-0.5730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.7445,572.3412,-0.7504,-0.6084,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.7441,572.4783,-0.7451,-0.6084,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.7343,575.3818,-0.7352,-0.6084,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
