observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.8438,543.4037,-0.8326,-0.5804,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7989,556.3681,-0.8141,-0.5804,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.8270,548.2418,-0.8203,-0.5804,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.8179,550.8596,-0.8090,-0.5804,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7899,558.9819,-0.8087,-0.5804,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7701,564.7957,-0.7692,-0.5804,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7444,572.3890,-0.7444,-0.5804,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7998,556.1073,-0.7793,-0.5804,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7638,566.6518,-0.7793,-0.5485,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7886,559.3781,-0.7870,-0.5485,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5352,636.9369,-0.7569,-0.5485,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
