observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4687,658.5331,-0.4593,-0.2647,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4690,658.4164,-0.4580,-0.2647,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.2690,726.6298,-0.4633,-0.2647,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4334,670.1927,-0.4489,-0.2647,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4444,666.5291,-0.4443,-0.2647,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4390,668.3465,-0.4575,-0.2647,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4578,662.1134,-0.4591,-0.2647,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4656,659.5463,-0.4635,-0.2647,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4594,661.5917,-0.4635,-0.2688,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4576,662.1602,-0.4779,-0.2688,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.2558,731.3151,-0.4782,-0.2688,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4810,654.4991,-0.4650,-0.2688,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4955,649.7693,-0.4721,-0.2688,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4623,660.6249,-0.4817,-0.2688,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4813,654.3943,-0.4739,-0.2688,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4581,661.9963,-0.4660,-0.2688,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4559,662.7297,-0.4660,-0.2983,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4719,657.4779,-0.4752,-0.2983,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5082,645.6174,-0.4952,-0.2983,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3165,709.9825,-0.4879,-0.2983,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4889,651.9000,-0.4876,-0.2983,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4792,655.0614,-0.5008,-0.2983,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4896,651.6655,-0.4999,-0.2983,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4938,650.3070,-0.4958,-0.2983,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5080,645.7068,-0.4958,-0.3505,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4827,653.9336,-0.4856,-0.3505,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3519,697.7519,-0.5082,-0.3505,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5295,638.7493,-0.5232,-0.3505,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5295,638.7436,-0.5244,-0.3505,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5325,637.8030,-0.5272,-0.3505,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5251,640.1611,-0.5240,-0.3505,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5145,643.6010,-0.5047,-0.3505,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4921,650.8738,-0.5047,-0.3506,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5096,645.1918,-0.5005,-0.3506,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5240,640.5373,-0.5231,-0.3506,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5068,646.0703,-0.5173,-0.3506,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3432,700.7311,-0.5243,-0.3506,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5221,641.1372,-0.5021,-0.3506,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5015,647.8061,-0.5086,-0.3506,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
