observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4682,658.6756,-0.4656,-0.5984,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4446,666.4904,-0.4455,-0.5984,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4502,664.6271,-0.4523,-0.5984,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4475,665.5224,-0.4481,-0.5984,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5849,621.1217,-0.4437,-0.5984,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4814,654.3394,-0.4717,-0.5984,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4739,656.8071,-0.4777,-0.5984,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5023,647.5529,-0.5060,-0.5984,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5154,643.3120,-0.5060,-0.5465,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5468,633.2140,-0.5407,-0.5465,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5360,636.6644,-0.5345,-0.5465,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5500,632.1894,-0.5532,-0.5465,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5396,635.5310,-0.5364,-0.5465,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4959,649.6111,-0.4933,-0.5465,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4584,661.9257,-0.4605,-0.5465,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4397,668.1112,-0.4381,-0.5465,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4339,670.0185,-0.4381,-0.5792,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4745,656.6003,-0.4629,-0.5792,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4639,660.1040,-0.4670,-0.5792,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4761,656.0861,-0.4810,-0.5792,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4850,653.1847,-0.4937,-0.5792,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5293,638.8315,-0.5253,-0.5792,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5789,623.0232,-0.5598,-0.5792,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5507,631.9605,-0.5592,-0.5792,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5583,629.5597,-0.5592,-0.5995,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5906,619.3382,-0.5849,-0.5995,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5837,621.5041,-0.5833,-0.5995,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5855,620.9593,-0.5807,-0.5995,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6054,614.7203,-0.5989,-0.5995,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6197,610.2631,-0.6234,-0.5995,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5892,619.7799,-0.5973,-0.5995,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6073,614.1129,-0.6106,-0.5995,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6153,611.6162,-0.6106,-0.4994,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6236,609.0443,-0.6217,-0.4994,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6459,602.1329,-0.6538,-0.4994,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6621,597.1902,-0.6635,-0.4994,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4992,648.5543,-0.6330,-0.4994,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6172,611.0318,-0.6217,-0.4994,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5994,616.5960,-0.6001,-0.4994,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
