observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1024.0610,1025.0931,1042.9085,1000,1050,16,2,0,3,0,8,21,10,-1.0321,,,8.5000,0.1000,0.6500,0,0,0
1016.6194,1027.1545,1042.9085,1000,1050,16,2,0,3,0,8,21,10,-10.5351,3.6298,,8.5000,0.1000,0.6500,0,0,0
1035.6108,1024.5988,1042.9085,1000,1050,16,2,0,3,0,8,21,10,11.0121,-0.8586,,8.5000,0.1000,0.6500,0,0,0
1060.3737,1025.6299,1042.9085,1000,1050,16,2,0,3,1,8,21,10,17.4652,2.5685,,8.5000,0.1000,0.6500,0,0,0
1007.3743,1011.1251,1042.9085,1000,1050,16,2,0,3,0,8,21,10,-3.7508,-12.9029,,8.5000,0.1000,0.6500,0,0,0
996.7519,1011.8612,1042.9085,1000,1050,16,2,0,3,0,8,21,10,-15.1094,1.4314,,8.5000,0.1000,0.6500,0,0,0
1004.4713,1011.6611,1042.9085,1000,1050,16,2,0,3,0,8,21,10,-7.1898,0.5412,,8.5000,0.1000,0.6500,0,0,0
1018.2152,1021.4393,1042.9085,1000,1050,16,2,0,3,0,8,21,10,-3.2241,10.5070,,8.5000,0.1000,0.6500,0,0,0
1008.7825,1019.4336,1027.5711,1000,1050,16,2,0,4,0,8,21,10,-10.6511,-0.6658,-18.8831,10.0000,0.1000,0.6500,1,0,0
1021.3225,1020.5591,1027.5711,1000,1050,16,2,0,4,0,8,21,10,0.7634,2.3401,-18.8831,10.0000,0.1000,0.6500,1,0,0
1006.2007,1015.5262,1027.5711,1000,1050,16,2,0,4,0,8,21,10,-9.3254,-3.7480,-18.8831,10.0000,0.1000,0.6500,1,0,0
1014.8092,1014.2703,1027.5711,1000,1050,16,2,0,4,0,8,21,10,0.5389,-0.2855,-18.8831,10.0000,0.1000,0.6500,1,0,0
1020.9881,1018.2751,1027.5711,1000,1050,16,2,0,4,1,8,21,10,-6.5831,4.8968,-18.8831,10.0000,0.1000,0.6500,1,0,0
1005.7225,1008.0007,1027.5711,1000,1050,16,2,0,4,0,8,21,10,-2.2782,-9.1322,-18.8831,10.0000,0.1000,0.6500,1,0,0
1005.1162,1021.0753,1027.5711,1000,1050,16,2,0,4,0,8,21,10,-15.9591,13.5746,-18.8831,10.0000,0.1000,0.6500,1,0,0
1016.9864,1018.7858,1027.5711,1000,1050,16,2,0,4,0,8,21,10,-1.7994,-0.9723,-18.8831,10.0000,0.1000,0.6500,1,0,0
1013.2121,1014.2053,1080.5064,1000,1050,16,2,0,2,0,8,21,10,-0.9932,-3.4064,41.7208,11.0000,0.1000,0.6500,2,0,0
1015.5532,1008.2890,1080.5064,1000,1050,16,2,0,2,0,8,21,10,7.2642,-5.0284,41.7208,11.0000,0.1000,0.6500,2,0,0
1096.4622,1012.9485,1080.5064,1000,1050,16,2,0,2,1,8,21,10,15.9558,5.1776,41.7208,11.0000,0.1000,0.6500,2,0,0
1002.3853,1013.5172,1080.5064,1000,1050,16,2,0,2,0,8,21,10,-11.1319,1.3780,41.7208,11.0000,0.1000,0.6500,2,0,0
1022.4895,1025.3718,1080.5064,1000,1050,16,2,0,2,0,8,21,10,-2.8823,12.6994,41.7208,11.0000,0.1000,0.6500,2,0,0
1024.7223,1019.0464,1080.5064,1000,1050,16,2,0,2,0,8,21,10,5.6759,-4.7397,41.7208,11.0000,0.1000,0.6500,2,0,0
1009.8475,1010.3598,1080.5064,1000,1050,16,2,0,2,0,8,21,10,-0.5123,-7.4962,41.7208,11.0000,0.1000,0.6500,2,0,0
1017.8025,1001.2943,1080.5064,1000,1050,16,2,0,2,0,8,21,10,16.5082,-8.4180,41.7208,11.0000,0.1000,0.6500,2,0,0
995.1826,1001.2067,1082.3580,1000,1050,16,2,1,4,0,8,21,10,-6.0241,-0.0067,17.1048,8.0000,0.1000,0.6500,3,0,0
1018.3435,1010.5171,1082.3580,1000,1050,16,2,1,4,0,8,21,10,7.8264,9.3858,17.1048,8.0000,0.1000,0.6500,3,0,0
999.3405,1015.9780,1082.3580,1000,1050,16,2,1,4,0,8,21,10,-16.6376,6.1183,17.1048,8.0000,0.1000,0.6500,3,0,0
1017.2315,1012.6167,1082.3580,1000,1050,16,2,1,4,0,8,21,10,4.6148,-2.3627,17.1048,8.0000,0.1000,0.6500,3,0,0
1082.4520,1011.9224,1082.3580,1000,1050,16,2,1,4,1,8,21,10,0.0939,0.0943,17.1048,8.0000,0.1000,0.6500,3,0,0
1016.2488,1010.3694,1082.3580,1000,1050,16,2,1,4,0,8,21,10,5.8794,-0.8078,17.1048,8.0000,0.1000,0.6500,3,0,0
991.1806,1007.1937,1082.3580,1000,1050,16,2,1,4,0,8,21,10,-16.0131,-2.5277,17.1048,8.0000,0.1000,0.6500,3,0,0
1011.5092,1015.1806,1082.3580,1000,1050,16,2,1,4,0,8,21,10,-3.6715,8.4365,17.1048,8.0000,0.1000,0.6500,3,0,0
1018.9549,1002.4422,1065.7576,1000,1050,16,2,1,5,0,8,21,10,16.5127,-11.7897,-0.4214,9.5000,0.1000,0.6500,4,0,0
1000.0540,1002.8698,1065.7576,1000,1050,16,2,1,5,0,8,21,10,-2.8158,0.5803,-0.4214,9.5000,0.1000,0.6500,4,0,0
981.7778,994.6945,1065.7576,1000,1050,16,2,1,5,0,8,21,10,-12.9167,-7.9959,-0.4214,9.5000,0.1000,0.6500,4,0,0
1006.0359,995.3007,1065.7576,1000,1050,16,2,1,5,0,8,21,10,10.7352,0.2746,-0.4214,9.5000,0.1000,0.6500,4,0,0
1009.3304,1000.9954,1065.7576,1000,1050,16,2,1,5,0,8,21,10,8.3350,5.4011,-0.4214,9.5000,0.1000,0.6500,4,0,0
1077.5677,1012.2255,1065.7576,1000,1050,16,2,1,5,1,8,21,10,11.8101,11.2922,-0.4214,9.5000,0.1000,0.6500,4,0,0
1019.0562,1013.0163,1065.7576,1000,1050,16,2,1,5,0,8,21,10,6.0399,1.5549,-0.4214,9.5000,0.1000,0.6500,4,0,0
988.0579,1003.7714,1065.7576,1000,1050,16,2,1,5,0,8,21,10,-15.7135,-8.4314,-0.4214,9.5000,0.1000,0.6500,4,0,0
1012.1634,995.3173,1063.8332,1000,1050,16,2,1,4,0,8,21,10,16.8461,-8.2184,5.9544,11.0000,0.1000,0.6500,5,0,0
1004.5427,1005.7955,1063.8332,1000,1050,16,2,1,4,0,8,21,10,-1.2528,10.1855,5.9544,11.0000,0.1000,0.6500,5,0,0
1026.5156,1025.7334,1063.8332,1000,1050,16,2,1,4,0,8,21,10,0.7822,20.3001,5.9544,11.0000,0.1000,0.6500,5,0,0
1002.9664,1010.2102,1063.8332,1000,1050,16,2,1,4,0,8,21,10,-7.2438,-13.9148,5.9544,11.0000,0.1000,0.6500,5,0,0
1056.9344,1009.6261,1063.8332,1000,1050,16,2,1,4,1,8,21,10,-6.8989,0.0540,5.9544,11.0000,0.1000,0.6500,5,0,0
1025.7433,1014.6527,1063.8332,1000,1050,16,2,1,4,0,8,21,10,11.0906,5.6283,5.9544,11.0000,0.1000,0.6500,5,0,0
1000.4563,1008.7011,1063.8332,1000,1050,16,2,1,4,0,8,21,10,-8.2448,-5.0358,5.9544,11.0000,0.1000,0.6500,5,0,0
1024.9802,1020.9468,1063.8332,1000,1050,16,2,1,4,0,8,21,10,4.0333,12.7896,5.9544,11.0000,0.1000,0.6500,5,0,0
1011.5892,1027.4857,1064.1915,1000,1050,16,2,1,6,0,8,21,10,-15.8965,7.8481,7.2749,11.5000,0.1000,0.6500,6,0,0
1030.6643,1029.9013,1064.1915,1000,1050,16,2,1,6,0,8,21,10,0.7630,4.1334,7.2749,11.5000,0.1000,0.6500,6,0,0
1017.1963,1018.0479,1064.1915,1000,1050,16,2,1,6,0,8,21,10,-0.8516,-9.9845,7.2749,11.5000,0.1000,0.6500,6,0,0
1024.5843,1025.0911,1064.1915,1000,1050,16,2,1,6,0,8,21,10,-0.5068,8.1712,7.2749,11.5000,0.1000,0.6500,6,0,0
1023.1520,1022.1807,1064.1915,1000,1050,16,2,1,6,0,8,21,10,0.9713,-1.3422,7.2749,11.5000,0.1000,0.6500,6,0,0
1029.2191,1015.1356,1064.1915,1000,1050,16,2,1,6,0,8,21,10,14.0836,-5.6589,7.2749,11.5000,0.1000,0.6500,6,0,0
1040.4559,1012.7087,1064.1915,1000,1050,16,2,1,6,1,8,21,10,-23.7356,-1.4809,7.2749,11.5000,0.1000,0.6500,6,0,0
1010.0310,1017.8190,1064.1915,1000,1050,16,2,1,6,0,8,21,10,-7.7880,5.9046,7.2749,11.5000,0.1000,0.6500,6,0,0
997.4307,1006.6423,1040.7815,1000,1050,16,2,1,6,0,8,21,10,-9.2116,-10.0630,-16.3143,7.5000,0.1000,0.6500,7,0,0
1001.8483,1009.0857,1040.7815,1000,1050,16,2,1,6,0,8,21,10,-7.2373,2.8585,-16.3143,7.5000,0.1000,0.6500,7,0,0
1000.6711,999.6726,1040.7815,1000,1050,16,2,1,6,0,8,21,10,0.9985,-8.8452,-16.3143,7.5000,0.1000,0.6500,7,0,0
984.7521,994.5615,1040.7815,1000,1050,16,2,1,6,0,8,21,10,-9.8094,-5.1315,-16.3143,7.5000,0.1000,0.6500,7,0,0
1000.5701,1003.2632,1040.7815,1000,1050,16,2,1,6,0,8,21,10,-2.6932,8.3618,-16.3143,7.5000,0.1000,0.6500,7,0,0
1011.7407,1007.0337,1040.7815,1000,1050,16,2,1,6,0,8,21,10,4.7070,3.9744,-16.3143,7.5000,0.1000,0.6500,7,0,0
1037.7819,1006.4048,1040.7815,1000,1050,16,2,1,6,1,8,21,10,-2.9996,-0.1893,-16.3143,7.5000,0.1000,0.6500,7,0,0
1002.9763,998.9705,1040.7815,1000,1050,16,2,1,6,0,8,21,10,4.0058,-7.0340,-16.3143,7.5000,0.1000,0.6500,7,0,0
994.2303,1000.1947,1072.1838,1000,1050,16,2,1,5,0,8,21,10,-5.9644,1.1598,26.7931,11.5000,0.1000,0.6500,8,0,0
1003.3898,1003.4784,1072.1838,1000,1050,16,2,1,5,0,8,21,10,-0.0886,3.2959,26.7931,11.5000,0.1000,0.6500,8,0,0
1004.9597,1000.7513,1072.1838,1000,1050,16,2,1,5,0,8,21,10,4.2084,-2.5097,26.7931,11.5000,0.1000,0.6500,8,0,0
985.1140,996.9492,1072.1838,1000,1050,16,2,1,5,0,8,21,10,-11.8353,-3.7551,26.7931,11.5000,0.1000,0.6500,8,0,0
990.3482,995.1752,1072.1838,1000,1050,16,2,1,5,0,8,21,10,-4.8270,-1.9647,26.7931,11.5000,0.1000,0.6500,8,0,0
1059.3284,999.1768,1072.1838,1000,1050,16,2,1,5,1,8,21,10,-12.8554,3.7001,26.7931,11.5000,0.1000,0.6500,8,0,0
990.5786,998.9996,1072.1838,1000,1050,16,2,1,5,0,8,21,10,-8.4211,-0.2286,26.7931,11.5000,0.1000,0.6500,8,0,0
992.4149,1001.8666,1072.1838,1000,1050,16,2,1,5,0,8,21,10,-9.4516,2.8044,26.7931,11.5000,0.1000,0.6500,8,0,0
1009.8534,1006.9510,1047.0143,1000,1050,16,2,1,6,0,8,21,10,2.9023,5.2012,-14.0776,7.0000,0.1000,0.6500,9,0,0
1005.0610,1002.7015,1047.0143,1000,1050,16,2,1,6,0,8,21,10,2.3595,-3.8151,-14.0776,7.0000,0.1000,0.6500,9,0,0
1003.0332,1000.4459,1047.0143,1000,1050,16,2,1,6,0,8,21,10,2.5872,-2.0868,-14.0776,7.0000,0.1000,0.6500,9,0,0
984.0827,986.1684,1047.0143,1000,1050,16,2,1,6,0,8,21,10,-2.0857,-14.2496,-14.0776,7.0000,0.1000,0.6500,9,0,0
975.1702,969.8125,1047.0143,1000,1050,16,2,1,6,0,8,21,10,5.3576,-17.2204,-14.0776,7.0000,0.1000,0.6500,9,0,0
978.0054,973.8401,1047.0143,1000,1050,16,2,1,6,0,8,21,10,4.1653,2.1409,-14.0776,7.0000,0.1000,0.6500,9,0,0
1040.5031,980.8719,1047.0143,1000,1050,16,2,1,6,1,8,21,10,-6.5113,5.3968,-14.0776,7.0000,0.1000,0.6500,9,0,0
979.6281,990.7610,1047.0143,1000,1050,16,2,1,6,0,8,21,10,-11.1329,8.6936,-14.0776,7.0000,0.1000,0.6500,9,0,0
989.1853,987.6336,1041.9167,1000,1050,16,2,1,4,0,8,21,10,1.5517,-3.7048,-6.5904,9.5000,0.1000,0.6500,10,0,0
981.3052,986.8199,1041.9167,1000,1050,16,2,1,4,0,8,21,10,-5.5148,-1.5866,-6.5904,9.5000,0.1000,0.6500,10,0,0
975.5857,982.3493,1041.9167,1000,1050,16,2,1,4,0,8,21,10,-6.7636,-5.2944,-6.5904,9.5000,0.1000,0.6500,10,0,0
972.2225,980.9729,1041.9167,1000,1050,16,2,1,4,0,8,21,10,-8.7504,-2.4796,-6.5904,9.5000,0.1000,0.6500,10,0,0
1054.4391,978.4372,1041.9167,1000,1050,16,2,1,4,1,8,21,10,12.5223,-3.7249,-6.5904,9.5000,0.1000,0.6500,10,0,0
995.4017,973.6833,1041.9167,1000,1050,16,2,1,4,0,8,21,10,21.7184,-6.1015,-6.5904,9.5000,0.1000,0.6500,10,0,0
967.4414,979.1440,1041.9167,1000,1050,16,2,1,4,0,8,21,10,-11.7027,3.8159,-6.5904,9.5000,0.1000,0.6500,10,0,0
1003.3827,987.6677,1041.9167,1000,1050,16,2,1,4,0,8,21,10,15.7150,7.2202,-6.5904,9.5000,0.1000,0.6500,10,0,0
1002.5680,989.5434,1040.7389,1000,1050,16,2,1,5,0,8,21,10,13.0246,1.1049,-5.2195,11.0000,0.1000,0.6500,11,0,0
975.1956,983.2649,1040.7389,1000,1050,16,2,1,5,0,8,21,10,-8.0693,-6.9320,-5.2195,11.0000,0.1000,0.6500,11,0,0
986.0678,991.0556,1040.7389,1000,1050,16,2,1,5,0,8,21,10,-4.9877,6.7447,-5.2195,11.0000,0.1000,0.6500,11,0,0
995.1500,994.6274,1040.7389,1000,1050,16,2,1,5,0,8,21,10,0.5226,3.0128,-5.2195,11.0000,0.1000,0.6500,11,0,0
994.4527,990.4262,1040.7389,1000,1050,16,2,1,5,0,8,21,10,4.0265,-4.5369,-5.2195,11.0000,0.1000,0.6500,11,0,0
1032.0136,981.2678,1040.7389,1000,1050,16,2,1,5,1,8,21,10,-8.7253,-9.7568,-5.2195,11.0000,0.1000,0.6500,11,0,0
975.8237,973.7366,1040.7389,1000,1050,16,2,1,5,0,8,21,10,2.0870,-8.7019,-5.2195,11.0000,0.1000,0.6500,11,0,0
985.1795,986.4403,1040.7389,1000,1050,16,2,1,5,0,8,21,10,-1.2608,11.0622,-5.2195,11.0000,0.1000,0.6500,11,0,0
1000.3837,997.3839,1035.4696,1000,1050,16,2,1,4,0,8,21,10,2.9999,10.0961,-9.8999,9.0000,0.1000,0.6500,12,0,0
1003.7173,1003.0940,1035.4696,1000,1050,16,2,1,4,0,8,21,10,0.6233,5.5466,-9.8999,9.0000,0.1000,0.6500,12,0,0
1009.8103,1012.7067,1035.4696,1000,1050,16,2,1,4,0,8,21,10,-2.8963,9.8061,-9.8999,9.0000,0.1000,0.6500,12,0,0
998.6380,1002.3569,1035.4696,1000,1050,16,2,1,4,0,8,21,10,-3.7189,-9.5556,-9.8999,9.0000,0.1000,0.6500,12,0,0
1035.8661,998.5251,1035.4696,1000,1050,16,2,1,4,1,8,21,10,0.3965,-3.6845,-9.8999,9.0000,0.1000,0.6500,12,0,0
1014.4587,1002.7133,1035.4696,1000,1050,16,2,1,4,0,8,21,10,11.7455,4.0960,-9.8999,9.0000,0.1000,0.6500,12,0,0
1008.9931,1000.9896,1035.4696,1000,1050,16,2,1,4,0,8,21,10,8.0035,-1.5541,-9.8999,9.0000,0.1000,0.6500,12,0,0
988.7595,997.3021,1035.4696,1000,1050,16,2,1,4,0,8,21,10,-8.5426,-3.6256,-9.8999,9.0000,0.1000,0.6500,12,0,0
1011.6646,1001.0227,991.0067,1000,1050,16,2,1,5,0,8,21,10,10.6420,3.5520,-51.7281,10.0000,0.1000,0.6500,13,0,0
985.8770,995.5315,991.0067,1000,1050,16,2,1,5,0,8,21,10,-9.6545,-5.4272,-51.7281,10.0000,0.1000,0.6500,13,0,0
1010.0061,992.4644,991.0067,1000,1050,16,2,1,5,0,8,21,10,17.5417,-3.3464,-51.7281,10.0000,0.1000,0.6500,13,0,0
1002.8172,1003.5963,991.0067,1000,1050,16,2,1,5,0,8,21,10,-0.7791,10.6609,-51.7281,10.0000,0.1000,0.6500,13,0,0
1007.4569,1003.3701,991.0067,1000,1050,16,2,1,5,0,8,21,10,4.0868,-0.0014,-51.7281,10.0000,0.1000,0.6500,13,0,0
999.6396,1001.8745,991.0067,1000,1050,16,2,1,5,1,8,21,10,8.6329,-1.2850,-51.7281,10.0000,0.1000,0.6500,13,0,0
1002.5795,1010.5268,991.0067,1000,1050,16,2,1,5,0,8,21,10,-7.9473,8.7695,-51.7281,10.0000,0.1000,0.6500,13,0,0
1012.1339,1014.1591,991.0067,1000,1050,16,2,1,5,0,8,21,10,-2.0252,4.2902,-51.7281,10.0000,0.1000,0.6500,13,0,0
1009.0492,1031.1815,1012.3607,1000,1050,16,2,1,5,0,8,21,10,-22.1323,17.9074,-8.1426,8.5000,0.1000,0.6500,14,0,0
1021.6691,1024.8554,1012.3607,1000,1050,16,2,1,5,0,8,21,10,-3.1863,-4.3773,-8.1426,8.5000,0.1000,0.6500,14,0,0
