observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
992.4848,987.1636,1083.1180,1000,1050,40,5,1,6,0,5,15,10,5.3211,,,11.5000,0.1000,0.6500,0,0,5
986.3133,991.4265,1083.1180,1000,1050,40,5,1,6,0,5,15,10,-5.1132,3.9420,,11.5000,0.1000,0.6500,0,0,5
991.6236,989.6344,1083.1180,1000,1050,40,5,1,6,0,5,15,10,1.9892,-2.0065,,11.5000,0.1000,0.6500,0,0,5
992.9672,993.6122,1083.1180,1000,1050,40,5,1,6,0,5,15,10,-0.6450,3.7186,,11.5000,0.1000,0.6500,0,0,5
988.4040,991.8846,1083.1180,1000,1050,40,5,1,6,0,5,15,10,-3.4806,-1.8872,,11.5000,0.1000,0.6500,0,0,5
995.5386,994.9912,1083.1180,1000,1050,40,5,1,6,0,5,15,10,0.5474,2.9037,,11.5000,0.1000,0.6500,0,0,5
1078.2784,990.5477,1083.1180,1000,1050,40,5,1,6,1,5,15,10,-4.8397,-4.5688,,11.5000,0.1000,0.6500,0,0,5
972.8302,987.3628,1083.1180,1000,1050,40,5,1,6,0,5,15,10,-14.5326,-3.4212,,11.5000,0.1000,0.6500,0,0,5
953.0653,977.4603,1094.6828,1000,1050,40,5,1,6,0,5,15,10,-24.3950,-10.2184,18.1884,11.5000,0.1000,0.6500,1,0,5
992.6137,984.1369,1094.6828,1000,1050,40,5,1,6,0,5,15,10,8.4768,6.1131,18.1884,11.5000,0.1000,0.6500,1,0,5
993.2901,989.6698,1094.6828,1000,1050,40,5,1,6,0,5,15,10,3.6204,5.1363,18.1884,11.5000,0.1000,0.6500,1,0,5
982.4959,989.4569,1094.6828,1000,1050,40,5,1,6,0,5,15,10,-6.9611,-0.4711,18.1884,11.5000,0.1000,0.6500,1,0,5
984.2508,986.0418,1094.6828,1000,1050,40,5,1,6,0,5,15,10,-1.7910,-3.6787,18.1884,11.5000,0.1000,0.6500,1,0,5
973.9183,977.2963,1094.6828,1000,1050,40,5,1,6,0,5,15,10,-3.3779,-9.0945,18.1884,11.5000,0.1000,0.6500,1,0,5
1098.5338,985.9820,1094.6828,1000,1050,40,5,1,6,1,5,15,10,3.8510,8.1182,18.1884,11.5000,0.1000,0.6500,1,0,5
977.9560,983.7834,1094.6828,1000,1050,40,5,1,6,0,5,15,10,-5.8274,-2.5491,18.1884,11.5000,0.1000,0.6500,1,0,5
989.1601,981.8758,1108.9038,1000,1050,40,5,1,4,0,5,15,10,7.2843,-2.3130,23.1576,8.0000,0.1000,0.6500,2,0,5
981.3781,1000.6404,1108.9038,1000,1050,40,5,1,4,0,5,15,10,-19.2623,18.3115,23.1576,8.0000,0.1000,0.6500,2,0,5
1000.9692,994.2800,1108.9038,1000,1050,40,5,1,4,0,5,15,10,6.6892,-6.3444,23.1576,8.0000,0.1000,0.6500,2,0,5
994.7770,998.5348,1108.9038,1000,1050,40,5,1,4,0,5,15,10,-3.7578,4.1118,23.1576,8.0000,0.1000,0.6500,2,0,5
1110.5859,995.8445,1108.9038,1000,1050,40,5,1,4,1,5,15,10,1.6821,-2.7269,23.1576,8.0000,0.1000,0.6500,2,0,5
1005.1759,1007.6495,1108.9038,1000,1050,40,5,1,4,0,5,15,10,-2.4736,11.7011,23.1576,8.0000,0.1000,0.6500,2,0,5
