observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
731.6084,713.1007,758.0052,700,750,40,5,1,5,0,5,15,10,18.5076,,,7.0000,0.1000,0.6500,0,0,2
701.8331,715.9559,758.0052,700,750,40,5,1,5,0,5,15,10,-14.1228,3.1827,,7.0000,0.1000,0.6500,0,0,2
713.0422,707.5189,758.0052,700,750,40,5,1,5,0,5,15,10,5.5234,-8.0381,,7.0000,0.1000,0.6500,0,0,2
725.8381,702.0661,758.0052,700,750,40,5,1,5,0,5,15,10,23.7719,-5.2648,,7.0000,0.1000,0.6500,0,0,2
706.4907,702.7200,758.0052,700,750,40,5,1,5,0,5,15,10,3.7707,0.7055,,7.0000,0.1000,0.6500,0,0,2
763.5289,702.9428,758.0052,700,750,40,5,1,5,1,5,15,10,5.5238,0.2908,,7.0000,0.1000,0.6500,0,0,2
684.8031,691.4688,758.0052,700,750,40,5,1,5,0,5,15,10,-6.6657,-11.4004,,7.0000,0.1000,0.6500,0,0,2
706.0598,690.2603,758.0052,700,750,40,5,1,5,0,5,15,10,15.7995,-1.4218,,7.0000,0.1000,0.6500,0,0,2
673.5761,700.1448,772.5422,700,750,40,5,1,4,0,5,15,10,-26.5687,9.6410,16.1381,9.0000,0.1000,0.6500,1,0,2
699.1730,703.7183,772.5422,700,750,40,5,1,4,0,5,15,10,-4.5453,3.5772,16.1381,9.0000,0.1000,0.6500,1,0,2
682.2846,694.5406,772.5422,700,750,40,5,1,4,0,5,15,10,-12.2559,-9.0848,16.1381,9.0000,0.1000,0.6500,1,0,2
697.3630,697.2912,772.5422,700,750,40,5,1,4,0,5,15,10,0.0718,2.6142,16.1381,9.0000,0.1000,0.6500,1,0,2
