observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
941.8441,954.7972,1043.2003,1000,1050,160,20,0,2,0,2,7,10,-12.9532,,,7.0000,0.1000,0.6500,0,0,4
945.1863,954.3177,1043.2003,1000,1050,160,20,0,2,0,2,7,10,-9.1314,-0.7621,,7.0000,0.1000,0.6500,0,0,4
1039.7499,953.4084,1043.2003,1000,1050,160,20,0,2,1,2,7,10,-3.4505,-1.1948,,7.0000,0.1000,0.6500,0,0,4
935.2473,944.7845,1043.2003,1000,1050,160,20,0,2,0,2,7,10,-9.5372,-8.9151,,7.0000,0.1000,0.6500,0,0,4
936.7482,943.8181,1043.2003,1000,1050,160,20,0,2,0,2,7,10,-7.0699,-1.3115,,7.0000,0.1000,0.6500,0,0,4
924.8565,943.0708,1043.2003,1000,1050,160,20,0,2,0,2,7,10,-18.2144,-1.0984,,7.0000,0.1000,0.6500,0,0,4
937.6376,941.3824,1043.2003,1000,1050,160,20,0,2,0,2,7,10,-3.7448,-2.0442,,7.0000,0.1000,0.6500,0,0,4
962.7156,944.9079,1043.2003,1000,1050,160,20,0,2,0,2,7,10,17.8077,3.1591,,7.0000,0.1000,0.6500,0,0,4
947.5669,943.5385,1045.9323,1000,1050,160,20,0,3,0,2,7,10,4.0284,-1.7137,2.3920,7.0000,0.1000,0.6500,1,0,4
959.4433,943.2804,1045.9323,1000,1050,160,20,0,3,0,2,7,10,16.1629,-0.6110,2.3920,7.0000,0.1000,0.6500,1,0,4
948.7275,939.9154,1045.9323,1000,1050,160,20,0,3,0,2,7,10,8.8121,-3.7195,2.3920,7.0000,0.1000,0.6500,1,0,4
1043.1266,934.3547,1045.9323,1000,1050,160,20,0,3,1,2,7,10,-2.8056,-5.9362,2.3920,7.0000,0.1000,0.6500,1,0,4
914.2477,932.8346,1045.9323,1000,1050,160,20,0,3,0,2,7,10,-18.5869,-1.9304,2.3920,7.0000,0.1000,0.6500,1,0,4
915.5778,931.6795,1045.9323,1000,1050,160,20,0,3,0,2,7,10,-16.1017,-1.5748,2.3920,7.0000,0.1000,0.6500,1,0,4
926.2823,929.6154,1045.9323,1000,1050,160,20,0,3,0,2,7,10,-3.3331,-2.4912,2.3920,7.0000,0.1000,0.6500,1,0,4
926.4196,924.6808,1045.9323,1000,1050,160,20,0,3,0,2,7,10,1.7388,-5.3745,2.3920,7.0000,0.1000,0.6500,1,0,4
919.4037,925.3251,1044.6868,1000,1050,160,20,0,3,0,2,7,10,-5.9214,0.1735,-1.4489,9.0000,0.1000,0.6500,2,0,4
893.5318,924.9114,1044.6868,1000,1050,160,20,0,3,0,2,7,10,-31.3795,-0.8804,-1.4489,9.0000,0.1000,0.6500,2,0,4
921.3058,924.5076,1044.6868,1000,1050,160,20,0,3,0,2,7,10,-3.2019,-0.8730,-1.4489,9.0000,0.1000,0.6500,2,0,4
1051.6125,924.1906,1044.6868,1000,1050,160,20,0,3,1,2,7,10,6.9257,-0.7889,-1.4489,9.0000,0.1000,0.6500,2,0,4
918.9888,928.4761,1044.6868,1000,1050,160,20,0,3,0,2,7,10,-9.4873,3.8117,-1.4489,9.0000,0.1000,0.6500,2,0,4
905.8440,928.4768,1044.6868,1000,1050,160,20,0,3,0,2,7,10,-22.6328,-0.4463,-1.4489,9.0000,0.1000,0.6500,2,0,4
945.9739,930.9338,1044.6868,1000,1050,160,20,0,3,0,2,7,10,15.0402,2.0099,-1.4489,9.0000,0.1000,0.6500,2,0,4
